Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -5.9999999E-02;  9.9999998E-03;  4.0000001E-01;366;0.0;0.0;0.0;1000.0011;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00059393561;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00034766275;0.0;-0.00024627289;4.3945999
 -3.9999999E-02;  9.9999998E-03;  3.4000000E-01;404;0.0;0.0;0.0;1000.0231;  4.0000001E-01;19.159948;0;0.0;0.0;0.0;0;-0.011537807;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0084717972;0.0;-0.0030660101;54.34663
 -3.9999999E-02;  9.9999998E-03;  3.6000001E-01;405;0.0;0.0;0.0;1000.0139;  4.0000001E-01;11.456465;0;0.0;0.0;0.0;0;-0.0069057737;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0044659241;0.0;-0.0024398498;43.691246
 -3.9999999E-02;  9.9999998E-03;  3.8000000E-01;406;0.0;0.0;0.0;1000.007;  4.0000001E-01;5.8269949;0;0.0;0.0;0.0;0;-0.0035518035;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020511912;0.0;-0.0015006125;26.98423
 -3.9999999E-02;  9.9999998E-03;  4.0000001E-01;407;0.0;0.0;0.0;1000.0027;  4.0000001E-01;2.2715404;0;0.0;0.0;0.0;0;-0.0013913271;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00077080162;0.0;-0.0006205255;11.155258
 -2.0000000E-02;  9.9999998E-03;  3.4000000E-01;445;0.0;0.0;0.0;1000.0362;  4.0000001E-01;30.023838;0;0.0;0.0;0.0;0;-0.017992374;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.012814089;0.0;-0.0051782839;92.767006
 -2.0000000E-02;  9.9999998E-03;  3.6000001E-01;446;0.0;0.0;0.0;1000.0223;  4.0000001E-01;18.468611;0;0.0;0.0;0.0;0;-0.011107229;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00689646;0.0;-0.0042107692;76.16391
 -2.0000000E-02;  9.9999998E-03;  3.8000000E-01;447;0.0;0.0;0.0;1000.0121;  4.0000001E-01;9.9750252;0;0.0;0.0;0.0;0;-0.0059816111;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0032827232;0.0;-0.0026988876;49.001804
 -2.0000000E-02;  9.9999998E-03;  4.0000001E-01;448;0.0;0.0;0.0;1000.0049;  4.0000001E-01;4.0492678;0;0.0;0.0;0.0;0;-0.0025231512;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0013165659;0.0;-0.0012065853;21.892607
  0.0000000E+00;  9.9999998E-03;  3.4000000E-01;457;0.0;0.0;0.0;1000.0507;  4.0000001E-01;41.974113;0;0.0;0.0;0.0;0;-0.024890015;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.017181471;0.0;-0.0077085439;139.87177
  0.0000000E+00;  9.9999998E-03;  3.6000001E-01;458;0.0;0.0;0.0;1000.0319;  4.0000001E-01;26.468384;0;0.0;0.0;0.0;0;-0.015697461;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0093529616;0.0;-0.0063445;116.18679
  0.0000000E+00;  9.9999998E-03;  3.8000000E-01;459;0.0;0.0;0.0;1000.0175;  4.0000001E-01;14.518106;0;0.0;0.0;0.0;0;-0.0086993258;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0045329612;0.0;-0.0041663647;76.564629
  0.0000000E+00;  9.9999998E-03;  4.0000001E-01;460;0.0;0.0;0.0;1000.0077;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0038248801;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001875049;0.0;-0.0019498311;35.795895
  2.0000000E-02;  9.9999998E-03;  3.4000000E-01;467;0.0;0.0;0.0;1000.0645;  4.0000001E-01;53.43058;0;0.0;0.0;0.0;0;-0.031284824;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.021023549;0.0;-0.010261273;189.15175
  2.0000000E-02;  9.9999998E-03;  3.6000001E-01;468;0.0;0.0;0.0;1000.0413;  4.0000001E-01;34.171867;0;0.0;0.0;0.0;0;-0.020043405;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011521337;0.0;-0.0085220682;158.50734
  2.0000000E-02;  9.9999998E-03;  3.8000000E-01;469;0.0;0.0;0.0;1000.0233;  4.0000001E-01;19.258711;0;0.0;0.0;0.0;0;-0.011310047;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0056257774;0.0;-0.0056842701;106.07072
  2.0000000E-02;  9.9999998E-03;  4.0000001E-01;470;0.0;0.0;0.0;1000.0103;  4.0000001E-01;8.5923481;0;0.0;0.0;0.0;0;-0.0050837453;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0023503632;0.0;-0.0027333822;50.940506
  3.9999999E-02;  9.9999998E-03;  3.4000000E-01;477;0.0;0.0;0.0;1000.077;  4.0000001E-01;63.800655;0;0.0;0.0;0.0;0;-0.036683731;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.024286749;0.0;-0.012396984;233.10176
  3.9999999E-02;  9.9999998E-03;  3.6000001E-01;478;0.0;0.0;0.0;1000.0498;  4.0000001E-01;41.282776;0;0.0;0.0;0.0;0;-0.023754342;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013355331;0.0;-0.01039901;197.26295
  3.9999999E-02;  9.9999998E-03;  3.8000000E-01;479;0.0;0.0;0.0;1000.0283;  4.0000001E-01;23.406742;0;0.0;0.0;0.0;0;-0.013546439;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0065282704;0.0;-0.0070181685;133.53447
  3.9999999E-02;  9.9999998E-03;  4.0000001E-01;480;0.0;0.0;0.0;1000.0128;  4.0000001E-01;10.666364;0;0.0;0.0;0.0;0;-0.0061503379;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027206952;0.0;-0.0034296426;65.154968
  5.9999999E-02;  9.9999998E-03;  3.4000000E-01;487;0.0;0.0;0.0;1000.0886;  4.0000001E-01;73.38063;0;0.0;0.0;0.0;0;-0.041306905;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.027421702;0.0;-0.013885204;267.68021
  5.9999999E-02;  9.9999998E-03;  3.6000001E-01;488;0.0;0.0;0.0;1000.0575;  4.0000001E-01;47.603584;0;0.0;0.0;0.0;0;-0.026886508;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015111643;0.0;-0.011774865;228.9736
  5.9999999E-02;  9.9999998E-03;  3.8000000E-01;489;0.0;0.0;0.0;1000.0329;  4.0000001E-01;27.258484;0;0.0;0.0;0.0;0;-0.015406415;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0073805996;0.0;-0.0080258148;156.48323
  5.9999999E-02;  9.9999998E-03;  4.0000001E-01;490;0.0;0.0;0.0;1000.015;  4.0000001E-01;12.444091;0;0.0;0.0;0.0;0;-0.0070168553;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0030558943;0.0;-0.003960961;77.077751
  7.9999998E-02;  9.9999998E-03;  3.4000000E-01;497;0.0;0.0;0.0;1000.1015;  4.0000001E-01;84.046989;0;0.0;0.0;0.0;0;-0.046083435;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.031304844;0.0;-0.014778594;294.77444
  7.9999998E-02;  9.9999998E-03;  3.6000001E-01;498;0.0;0.0;0.0;1000.0661;  4.0000001E-01;54.714493;0;0.0;0.0;0.0;0;-0.03000862;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.017344125;0.0;-0.012664495;254.45219
  7.9999998E-02;  9.9999998E-03;  3.8000000E-01;499;0.0;0.0;0.0;1000.0377;  4.0000001E-01;31.20899;0;0.0;0.0;0.0;0;-0.017192684;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0084874742;0.0;-0.0087052099;174.89589
  7.9999998E-02;  9.9999998E-03;  4.0000001E-01;500;0.0;0.0;0.0;1000.017;  4.0000001E-01;14.123055;0;0.0;0.0;0.0;0;-0.0078283455;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0035014285;0.0;-0.0043269168;86.755547
  1.0000000E-01;  9.9999998E-03;  3.4000000E-01;507;0.0;0.0;0.0;1000.1189;  4.0000001E-01;98.466339;0;0.0;0.0;0.0;0;-0.052502416;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.037138149;0.0;-0.015364265;340.8468
  1.0000000E-01;  9.9999998E-03;  3.6000001E-01;508;0.0;0.0;0.0;1000.0772;  4.0000001E-01;63.99818;0;0.0;0.0;0.0;0;-0.034110032;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.020833174;0.0;-0.01327686;281.85834
  1.0000000E-01;  9.9999998E-03;  3.8000000E-01;509;0.0;0.0;0.0;1000.0439;  4.0000001E-01;36.443409;0;0.0;0.0;0.0;0;-0.019470453;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.010286966;0.0;-0.0091834869;191.21565
  1.0000000E-01;  9.9999998E-03;  4.0000001E-01;510;0.0;0.0;0.0;1000.0201;  4.0000001E-01;16.592121;0;0.0;0.0;0.0;0;-0.0088580158;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0042646718;0.0;-0.0045933435;101.00106
  1.2000000E-01;  9.9999998E-03;  3.4000000E-01;517;0.0;0.0;0.0;1000.1455;  4.0000001E-01;120.58916;0;0.0;0.0;0.0;0;-0.0624246;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.046275992;0.0;-0.01614861;548.54773
  1.2000000E-01;  9.9999998E-03;  3.6000001E-01;518;0.0;0.0;0.0;1000.0943;  4.0000001E-01;78.121239;0;0.0;0.0;0.0;0;-0.040511485;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.026495744;0.0;-0.014015743;333.44992
  1.2000000E-01;  9.9999998E-03;  3.8000000E-01;519;0.0;0.0;0.0;1000.0536;  4.0000001E-01;44.44318;0;0.0;0.0;0.0;0;-0.023036487;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013316508;0.0;-0.0097199799;233.14624
  1.2000000E-01;  9.9999998E-03;  4.0000001E-01;520;0.0;0.0;0.0;1000.0245;  4.0000001E-01;20.246338;0;0.0;0.0;0.0;0;-0.010496852;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0056140688;0.0;-0.0048827832;189.35971
  1.4000000E-01;  9.9999998E-03;  3.4000000E-01;527;0.0;0.0;0.0;1000.1868;  4.0000001E-01;154.76103;0;0.0;0.0;0.0;0;-0.078001082;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.060101546;0.0;-0.017899539;1202.1611
  1.4000000E-01;  9.9999998E-03;  3.6000001E-01;528;0.0;0.0;0.0;1000.122;  4.0000001E-01;101.03416;0;0.0;0.0;0.0;0;-0.050867725;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.035333201;0.0;-0.015534524;442.02313
  1.4000000E-01;  9.9999998E-03;  3.8000000E-01;529;0.0;0.0;0.0;1000.0695;  4.0000001E-01;57.578609;0;0.0;0.0;0.0;0;-0.029002279;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018218635;0.0;-0.010783643;478.75394
  1.4000000E-01;  9.9999998E-03;  4.0000001E-01;530;0.0;0.0;0.0;1000.0318;  4.0000001E-01;26.369621;0;0.0;0.0;0.0;0;-0.013356725;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0079093082;0.0;-0.005447417;551.7666
  1.6000000E-01;  9.9999998E-03;  3.4000000E-01;537;0.0;0.0;0.0;1000.2482;  4.0000001E-01;205.62378;0;0.0;0.0;0.0;0;-0.10100259;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.079239383;0.0;-0.021763207;2581.5322
  1.6000000E-01;  9.9999998E-03;  3.6000001E-01;538;0.0;0.0;0.0;1000.1642;  4.0000001E-01;135.99614;0;0.0;0.0;0.0;0;-0.066687301;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.047843643;0.0;-0.018843662;604.46649
  1.6000000E-01;  9.9999998E-03;  3.8000000E-01;539;0.0;0.0;0.0;1000.0951;  4.0000001E-01;78.812576;0;0.0;0.0;0.0;0;-0.038641803;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.025445808;0.0;-0.013195997;1270.2432
  1.6000000E-01;  9.9999998E-03;  4.0000001E-01;540;0.0;0.0;0.0;1000.045;  4.0000001E-01;37.332272;0;0.0;0.0;0.0;0;-0.018386602;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011546903;0.0;-0.0068396982;1536.0405
  1.8000001E-01;  9.9999998E-03;  3.4000000E-01;547;0.0;0.0;0.0;1000.3306;  4.0000001E-01;273.86874;0;0.0;0.0;0.0;0;-0.13105951;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.10161063;0.0;-0.029448887;4754.3252
  1.8000001E-01;  9.9999998E-03;  3.6000001E-01;548;0.0;0.0;0.0;1000.2219;  4.0000001E-01;183.89601;0;0.0;0.0;0.0;0;-0.087943077;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.062478907;0.0;-0.025464172;732.48962
  1.8000001E-01;  9.9999998E-03;  3.8000000E-01;549;0.0;0.0;0.0;1000.1329;  4.0000001E-01;110.12032;0;0.0;0.0;0.0;0;-0.052646704;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.034299355;0.0;-0.018347351;2961.6768
  1.8000001E-01;  9.9999998E-03;  4.0000001E-01;550;0.0;0.0;0.0;1000.0674;  4.0000001E-01;55.800884;0;0.0;0.0;0.0;0;-0.026804481;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.016578648;0.0;-0.010225832;3682.2698
  2.0000000E-01;  9.9999998E-03;  3.4000000E-01;556;0.0;0.0;0.0;1000.4279;  4.0000001E-01;354.55783;0;0.0;0.0;0.0;0;-0.16556156;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.12231506;0.0;-0.043246485;7129.2163
  2.0000000E-01;  9.9999998E-03;  3.6000001E-01;557;0.0;0.0;0.0;1000.293;  4.0000001E-01;242.75853;0;0.0;0.0;0.0;0;-0.11330155;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.075825319;0.0;-0.037476223;908.53082
  2.0000000E-01;  9.9999998E-03;  3.8000000E-01;558;0.0;0.0;0.0;1000.1843;  4.0000001E-01;152.68701;0;0.0;0.0;0.0;0;-0.07115826;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.042806666;0.0;-0.02835159;5590.8716
  1.9200000E+00;  9.9999998E-03; -3.6000001E-01;559;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9200000E+00;  9.9999998E-03; -3.4000000E-01;560;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9200000E+00;  9.9999998E-03; -3.1999999E-01;561;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.8000000E-01;562;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.6000001E-01;563;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.4000000E-01;564;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.1999999E-01;565;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.0000001E-01;566;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.8000000E-01;567;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.5999999E-01;568;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.3999999E-01;569;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.2000000E-01;570;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.8000000E-01;571;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.6000001E-01;572;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.4000000E-01;573;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.1999999E-01;574;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.0000001E-01;575;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.8000000E-01;576;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.5999999E-01;577;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.3999999E-01;578;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.2000000E-01;579;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -2.0000000E-01;580;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.8000001E-01;581;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.6000000E-01;582;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.4000000E-01;583;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -1.2000000E-01;584;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.8000000E-01;585;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.6000001E-01;586;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.4000000E-01;587;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9800000E+00;  9.9999998E-03; -3.1999999E-01;588;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
