Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -1.2000000E-01;  9.9999998E-03;  3.8000000E-01;242;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.3931179e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.6933062e-06;0.0;-6.9981172e-07;0.0072433506
 -1.2000000E-01;  9.9999998E-03;  4.0000001E-01;243;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5965601e-19;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.5332923e-19;0.0;-1.0632678e-19;2.4728357e-16
 -1.0000000E-01;  9.9999998E-03;  3.4000000E-01;281;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00021947577;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017542239;0.0;-4.4053373e-05;0.45248175
 -1.0000000E-01;  9.9999998E-03;  3.6000001E-01;282;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010043438;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.3026749e-05;0.0;-2.740763e-05;0.28447688
 -1.0000000E-01;  9.9999998E-03;  3.8000000E-01;283;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.1904518e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.1413043e-05;0.0;-1.0491475e-05;0.1092856
 -1.0000000E-01;  9.9999998E-03;  4.0000001E-01;284;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.3885361e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.9088023e-06;0.0;-1.4797338e-06;0.015425052
 -7.9999998E-02;  9.9999998E-03;  3.4000000E-01;322;0.0;0.0;0.0;1000.0008;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00063853507;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00049844012;0.0;-0.00014009497;1.452381
 -7.9999998E-02;  9.9999998E-03;  3.6000001E-01;323;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00033678906;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00023674153;0.0;-0.00010004752;1.0466584
 -7.9999998E-02;  9.9999998E-03;  3.8000000E-01;324;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00014018374;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.9986963e-05;0.0;-5.019677e-05;0.52689093
 -7.9999998E-02;  9.9999998E-03;  4.0000001E-01;325;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6940699e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3149194e-05;0.0;-1.3791504e-05;0.14465784
 -5.9999999E-02;  9.9999998E-03;  3.4000000E-01;363;0.0;0.0;0.0;1000.0017;  4.0000001E-01;1.3826767;0;0.0;0.0;0.0;0;-0.0014164073;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010791172;0.0;-0.00033729011;3.5354185
 -5.9999999E-02;  9.9999998E-03;  3.6000001E-01;364;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.79010099;0;0.0;0.0;0.0;0;-0.00080773991;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00054884009;0.0;-0.00025889979;2.7349992
 -5.9999999E-02;  9.9999998E-03;  3.8000000E-01;365;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.0003843795;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00023618601;0.0;-0.00014819349;1.5693641
 -5.9999999E-02;  9.9999998E-03;  4.0000001E-01;366;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00013159928;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.8329824e-05;0.0;-5.3269458e-05;0.5632593
 -3.9999999E-02;  9.9999998E-03;  3.4000000E-01;404;0.0;0.0;0.0;1000.0032;  4.0000001E-01;2.6665909;0;0.0;0.0;0.0;0;-0.0025921531;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0019217388;0.0;-0.00067041424;7.1161771
 -3.9999999E-02;  9.9999998E-03;  3.6000001E-01;405;0.0;0.0;0.0;1000.002;  4.0000001E-01;1.580202;0;0.0;0.0;0.0;0;-0.0015503147;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010147387;0.0;-0.00053557608;5.7231941
 -3.9999999E-02;  9.9999998E-03;  3.8000000E-01;406;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.0007958932;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00046641749;0.0;-0.0003294757;3.5266185
 -3.9999999E-02;  9.9999998E-03;  4.0000001E-01;407;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.0003111402;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017526853;0.0;-0.00013587167;1.451019
 -2.0000000E-02;  9.9999998E-03;  3.4000000E-01;445;0.0;0.0;0.0;1000.0051;  4.0000001E-01;4.2467928;0;0.0;0.0;0.0;0;-0.0041025542;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029515766;0.0;-0.0011509773;12.398315
 -2.0000000E-02;  9.9999998E-03;  3.6000001E-01;446;0.0;0.0;0.0;1000.0031;  4.0000001E-01;2.5678282;0;0.0;0.0;0.0;0;-0.0025303282;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015902072;0.0;-0.00094012095;10.185719
 -2.0000000E-02;  9.9999998E-03;  3.8000000E-01;447;0.0;0.0;0.0;1000.0017;  4.0000001E-01;1.3826767;0;0.0;0.0;0.0;0;-0.001359544;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00075684121;0.0;-0.00060270273;6.5360942
 -2.0000000E-02;  9.9999998E-03;  4.0000001E-01;448;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00057166733;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00030314774;0.0;-0.00026851962;2.9033048
  0.0000000E+00;  9.9999998E-03;  3.4000000E-01;457;0.0;0.0;0.0;1000.0073;  4.0000001E-01;6.0245199;0;0.0;0.0;0.0;0;-0.0057909656;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0040406417;0.0;-0.001750324;19.190935
  0.0000000E+00;  9.9999998E-03;  3.6000001E-01;458;0.0;0.0;0.0;1000.0046;  4.0000001E-01;3.7529798;0;0.0;0.0;0.0;0;-0.0036483174;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0022003148;0.0;-0.0014480026;15.955819
  0.0000000E+00;  9.9999998E-03;  3.8000000E-01;459;0.0;0.0;0.0;1000.0025;  4.0000001E-01;2.0740151;0;0.0;0.0;0.0;0;-0.0020163527;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.001065174;0.0;-0.00095117878;10.48428
  0.0000000E+00;  9.9999998E-03;  4.0000001E-01;460;0.0;0.0;0.0;1000.0011;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00088274665;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00043940902;0.0;-0.0004433376;4.8687029
  2.0000000E-02;  9.9999998E-03;  3.4000000E-01;467;0.0;0.0;0.0;1000.0096;  4.0000001E-01;7.90101;0;0.0;0.0;0.0;0;-0.0074811475;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0050847195;0.0;-0.0023964283;26.855268
  2.0000000E-02;  9.9999998E-03;  3.6000001E-01;468;0.0;0.0;0.0;1000.006;  4.0000001E-01;5.0368938;0;0.0;0.0;0.0;0;-0.0047868015;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0027852424;0.0;-0.0020015589;22.525801
  2.0000000E-02;  9.9999998E-03;  3.8000000E-01;469;0.0;0.0;0.0;1000.0034;  4.0000001E-01;2.8641162;0;0.0;0.0;0.0;0;-0.0026926037;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0013570773;0.0;-0.0013355265;15.024758
  2.0000000E-02;  9.9999998E-03;  4.0000001E-01;470;0.0;0.0;0.0;1000.0015;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.0012039247;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0005646412;0.0;-0.00063928345;7.1605849
  3.9999999E-02;  9.9999998E-03;  3.4000000E-01;477;0.0;0.0;0.0;1000.0119;  4.0000001E-01;9.8762627;0;0.0;0.0;0.0;0;-0.0090951016;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0060905819;0.0;-0.0030045197;34.602215
  3.9999999E-02;  9.9999998E-03;  3.6000001E-01;478;0.0;0.0;0.0;1000.0077;  4.0000001E-01;6.4195704;0;0.0;0.0;0.0;0;-0.0058802241;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0033454124;0.0;-0.0025348116;29.291229
  3.9999999E-02;  9.9999998E-03;  3.8000000E-01;479;0.0;0.0;0.0;1000.0043;  4.0000001E-01;3.5554545;0;0.0;0.0;0.0;0;-0.0033415207;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0016305617;0.0;-0.001710959;19.748833
  3.9999999E-02;  9.9999998E-03;  4.0000001E-01;480;0.0;0.0;0.0;1000.002;  4.0000001E-01;1.580202;0;0.0;0.0;0.0;0;-0.0015080883;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00067616213;0.0;-0.00083192613;9.5535946
  5.9999999E-02;  9.9999998E-03;  3.4000000E-01;487;0.0;0.0;0.0;1000.0144;  4.0000001E-01;11.950277;0;0.0;0.0;0.0;0;-0.010709647;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0071808016;0.0;-0.0035288455;42.031212
  5.9999999E-02;  9.9999998E-03;  3.6000001E-01;488;0.0;0.0;0.0;1000.0093;  4.0000001E-01;7.7034845;0;0.0;0.0;0.0;0;-0.0069595147;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0039514476;0.0;-0.0030080669;35.911953
  5.9999999E-02;  9.9999998E-03;  3.8000000E-01;489;0.0;0.0;0.0;1000.0053;  4.0000001E-01;4.4443183;0;0.0;0.0;0.0;0;-0.0039732167;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0019240135;0.0;-0.0020492033;24.413132
  5.9999999E-02;  9.9999998E-03;  4.0000001E-01;490;0.0;0.0;0.0;1000.0024;  4.0000001E-01;1.9752525;0;0.0;0.0;0.0;0;-0.0017983826;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00079273258;0.0;-0.00100565;11.909206
  7.9999998E-02;  9.9999998E-03;  3.4000000E-01;497;0.0;0.0;0.0;1000.0173;  4.0000001E-01;14.32058;0;0.0;0.0;0.0;0;-0.012573313;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0085925702;0.0;-0.0039807432;49.478935
  7.9999998E-02;  9.9999998E-03;  3.6000001E-01;498;0.0;0.0;0.0;1000.0113;  4.0000001E-01;9.3824492;0;0.0;0.0;0.0;0;-0.0081780208;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0047529927;0.0;-0.0034250279;42.58131
  7.9999998E-02;  9.9999998E-03;  3.8000000E-01;499;0.0;0.0;0.0;1000.0064;  4.0000001E-01;5.3331819;0;0.0;0.0;0.0;0;-0.0046692407;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0023192707;0.0;-0.0023499699;29.072752
  7.9999998E-02;  9.9999998E-03;  4.0000001E-01;500;0.0;0.0;0.0;1000.0029;  4.0000001E-01;2.3703029;0;0.0;0.0;0.0;0;-0.002113062;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00095295196;0.0;-0.00116011;14.258534
  1.0000000E-01;  9.9999998E-03;  3.4000000E-01;507;0.0;0.0;0.0;1000.0214;  4.0000001E-01;17.777273;0;0.0;0.0;0.0;0;-0.015112376;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.010685546;0.0;-0.00442683;60.567417
  1.0000000E-01;  9.9999998E-03;  3.6000001E-01;508;0.0;0.0;0.0;1000.014;  4.0000001E-01;11.555227;0;0.0;0.0;0.0;0;-0.0098170089;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0059815207;0.0;-0.0038354881;50.518398
  1.0000000E-01;  9.9999998E-03;  3.8000000E-01;509;0.0;0.0;0.0;1000.0079;  4.0000001E-01;6.6170959;0;0.0;0.0;0.0;0;-0.0055881022;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029444415;0.0;-0.0026436604;34.15089
  1.0000000E-01;  9.9999998E-03;  4.0000001E-01;510;0.0;0.0;0.0;1000.0037;  4.0000001E-01;3.0616415;0;0.0;0.0;0.0;0;-0.0025270078;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012163634;0.0;-0.0013106443;17.535994
  1.2000000E-01;  9.9999998E-03;  3.4000000E-01;517;0.0;0.0;0.0;1000.0277;  4.0000001E-01;22.91293;0;0.0;0.0;0.0;0;-0.018932465;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013930779;0.0;-0.0050016865;95.613106
  1.2000000E-01;  9.9999998E-03;  3.6000001E-01;518;0.0;0.0;0.0;1000.0179;  4.0000001E-01;14.913157;0;0.0;0.0;0.0;0;-0.01230052;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0079503814;0.0;-0.0043501388;63.052467
  1.2000000E-01;  9.9999998E-03;  3.8000000E-01;519;0.0;0.0;0.0;1000.0103;  4.0000001E-01;8.4935856;0;0.0;0.0;0.0;0;-0.0069816844;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0039784289;0.0;-0.0030032555;43.556099
  1.2000000E-01;  9.9999998E-03;  4.0000001E-01;520;0.0;0.0;0.0;1000.0047;  4.0000001E-01;3.8517423;0;0.0;0.0;0.0;0;-0.0031615118;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0016690613;0.0;-0.0014924505;31.66069
  1.4000000E-01;  9.9999998E-03;  3.4000000E-01;527;0.0;0.0;0.0;1000.0374;  4.0000001E-01;30.912701;0;0.0;0.0;0.0;0;-0.024839716;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018901255;0.0;-0.0059384615;203.73624
  1.4000000E-01;  9.9999998E-03;  3.6000001E-01;528;0.0;0.0;0.0;1000.0245;  4.0000001E-01;20.3451;0;0.0;0.0;0.0;0;-0.016233342;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011060813;0.0;-0.0051725293;85.727539
  1.4000000E-01;  9.9999998E-03;  3.8000000E-01;529;0.0;0.0;0.0;1000.014;  4.0000001E-01;11.65399;0;0.0;0.0;0.0;0;-0.0092467349;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0056673158;0.0;-0.0035794186;83.94104
  1.4000000E-01;  9.9999998E-03;  4.0000001E-01;530;0.0;0.0;0.0;1000.0063;  4.0000001E-01;5.2344189;0;0.0;0.0;0.0;0;-0.004231012;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0024409925;0.0;-0.0017900196;90.334808
  1.6000000E-01;  9.9999998E-03;  3.4000000E-01;537;0.0;0.0;0.0;1000.0517;  4.0000001E-01;42.86298;0;0.0;0.0;0.0;0;-0.033654474;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.02603576;0.0;-0.0076187146;443.83627
  1.6000000E-01;  9.9999998E-03;  3.6000001E-01;538;0.0;0.0;0.0;1000.0344;  4.0000001E-01;28.443636;0;0.0;0.0;0.0;0;-0.022275811;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015631963;0.0;-0.006643848;120.51926
  1.6000000E-01;  9.9999998E-03;  3.8000000E-01;539;0.0;0.0;0.0;1000.02;  4.0000001E-01;16.592121;0;0.0;0.0;0.0;0;-0.012905139;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0082483599;0.0;-0.0046567791;218.42911
  1.6000000E-01;  9.9999998E-03;  4.0000001E-01;540;0.0;0.0;0.0;1000.0094;  4.0000001E-01;7.8022475;0;0.0;0.0;0.0;0;-0.0061047897;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0037032696;0.0;-0.00240152;257.76111
  1.8000001E-01;  9.9999998E-03;  3.4000000E-01;547;0.0;0.0;0.0;1000.0718;  4.0000001E-01;59.553864;0;0.0;0.0;0.0;0;-0.045573354;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.034938946;0.0;-0.010634406;843.20203
  1.8000001E-01;  9.9999998E-03;  3.6000001E-01;548;0.0;0.0;0.0;1000.0485;  4.0000001E-01;40.196388;0;0.0;0.0;0.0;0;-0.030655172;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.02135691;0.0;-0.0092982603;157.72137
  1.8000001E-01;  9.9999998E-03;  3.8000000E-01;549;0.0;0.0;0.0;1000.0291;  4.0000001E-01;24.09808;0;0.0;0.0;0.0;0;-0.018363191;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01162578;0.0;-0.0067374106;521.89362
  1.8000001E-01;  9.9999998E-03;  4.0000001E-01;550;0.0;0.0;0.0;1000.0146;  4.0000001E-01;12.147802;0;0.0;0.0;0.0;0;-0.0093149012;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0055530155;0.0;-0.0037618855;639.89496
  2.0000000E-01;  9.9999998E-03;  3.4000000E-01;556;0.0;0.0;0.0;1000.0968;  4.0000001E-01;80.195251;0;0.0;0.0;0.0;0;-0.059905931;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.044117518;0.0;-0.015788412;1311.2365
  2.0000000E-01;  9.9999998E-03;  3.6000001E-01;557;0.0;0.0;0.0;1000.0665;  4.0000001E-01;55.109543;0;0.0;0.0;0.0;0;-0.041080154;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.027194906;0.0;-0.013885249;213.19177
  2.0000000E-01;  9.9999998E-03;  3.8000000E-01;558;0.0;0.0;0.0;1000.0421;  4.0000001E-01;34.863205;0;0.0;0.0;0.0;0;-0.025834586;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015230292;0.0;-0.010604295;1020.3676
  1.9200000E+00;  9.9999998E-03; -3.6000001E-01;559;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9200000E+00;  9.9999998E-03; -3.4000000E-01;560;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9200000E+00;  9.9999998E-03; -3.1999999E-01;561;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.8000000E-01;562;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.6000001E-01;563;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.4000000E-01;564;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.1999999E-01;565;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -3.0000001E-01;566;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.8000000E-01;567;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.5999999E-01;568;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.3999999E-01;569;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9400001E+00;  9.9999998E-03; -2.2000000E-01;570;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.8000000E-01;571;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.6000001E-01;572;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  1.9600000E+00;  9.9999998E-03; -3.4000000E-01;573;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
