Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -5.9999999E-02;  9.9999998E-03;  1.8000001E-01;355;0.0;0.0;0.0;1000.0223;  4.0000001E-01;18.468611;0;0.0;0.0;0.0;0;-0.015095373;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01549557;0.0;0.00040019752;7.103745
 -5.9999999E-02;  9.9999998E-03;  2.0000000E-01;356;0.0;0.0;0.0;1000.0212;  4.0000001E-01;17.579746;0;0.0;0.0;0.0;0;-0.014320756;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.014678705;0.0;0.00035794807;6.4676995
 -5.9999999E-02;  9.9999998E-03;  2.2000000E-01;357;0.0;0.0;0.0;1000.0198;  4.0000001E-01;16.394596;0;0.0;0.0;0.0;0;-0.013279197;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013514166;0.0;0.00023496927;4.7137752
 -5.9999999E-02;  9.9999998E-03;  2.3999999E-01;358;0.0;0.0;0.0;1000.0178;  4.0000001E-01;14.715631;0;0.0;0.0;0.0;0;-0.01192461;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.011950555;0.0;2.5944597e-05;1.7585459
 -5.9999999E-02;  9.9999998E-03;  2.5999999E-01;359;0.0;0.0;0.0;1000.0152;  4.0000001E-01;12.542853;0;0.0;0.0;0.0;0;-0.010235769;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.010000656;0.0;-0.00023511227;1.947685
 -5.9999999E-02;  9.9999998E-03;  2.8000000E-01;360;0.0;0.0;0.0;1000.0123;  4.0000001E-01;10.17255;0;0.0;0.0;0.0;0;-0.0082663959;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0077866898;0.0;-0.00047970653;5.4756999
 -5.9999999E-02;  9.9999998E-03;  3.0000001E-01;361;0.0;0.0;0.0;1000.0093;  4.0000001E-01;7.7034845;0;0.0;0.0;0.0;0;-0.0061974321;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0055523915;0.0;-0.00064504059;7.9530077
 -5.9999999E-02;  9.9999998E-03;  3.1999999E-01;362;0.0;0.0;0.0;1000.0064;  4.0000001E-01;5.3331819;0;0.0;0.0;0.0;0;-0.0042850482;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0035824012;0.0;-0.00070264691;8.9595795
 -3.9999999E-02;  9.9999998E-03;  1.6000000E-01;395;0.0;0.0;0.0;1000.0385;  4.0000001E-01;31.900328;0;0.0;0.0;0.0;0;-0.025821071;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.026570773;0.0;0.00074970227;13.09894
 -3.9999999E-02;  9.9999998E-03;  1.8000001E-01;396;0.0;0.0;0.0;1000.037;  4.0000001E-01;30.616413;0;0.0;0.0;0.0;0;-0.024928095;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.025697997;0.0;0.00076990161;13.313687
 -3.9999999E-02;  9.9999998E-03;  2.0000000E-01;397;0.0;0.0;0.0;1000.0353;  4.0000001E-01;29.233736;0;0.0;0.0;0.0;0;-0.023692055;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.024379645;0.0;0.00068759022;12.103006
 -3.9999999E-02;  9.9999998E-03;  2.2000000E-01;398;0.0;0.0;0.0;1000.0328;  4.0000001E-01;27.159721;0;0.0;0.0;0.0;0;-0.022041988;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.022498298;0.0;0.00045630999;8.8177977
 -3.9999999E-02;  9.9999998E-03;  2.3999999E-01;399;0.0;0.0;0.0;1000.0296;  4.0000001E-01;24.493132;0;0.0;0.0;0.0;0;-0.019903453;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.019969596;0.0;6.6143075e-05;3.3011546
 -3.9999999E-02;  9.9999998E-03;  2.5999999E-01;400;0.0;0.0;0.0;1000.0258;  4.0000001E-01;21.332727;0;0.0;0.0;0.0;0;-0.017230118;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.016804617;0.0;-0.00042549989;3.6810951
 -3.9999999E-02;  9.9999998E-03;  2.8000000E-01;401;0.0;0.0;0.0;1000.021;  4.0000001E-01;17.382221;0;0.0;0.0;0.0;0;-0.014078777;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013182076;0.0;-0.00089670153;10.463865
 -3.9999999E-02;  9.9999998E-03;  3.0000001E-01;402;0.0;0.0;0.0;1000.016;  4.0000001E-01;13.234192;0;0.0;0.0;0.0;0;-0.010715678;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0094894366;0.0;-0.0012262422;15.359374
 -3.9999999E-02;  9.9999998E-03;  3.1999999E-01;403;0.0;0.0;0.0;1000.0112;  4.0000001E-01;9.2836866;0;0.0;0.0;0.0;0;-0.0075639589;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0062075681;0.0;-0.0013563907;17.520067
 -2.0000000E-02;  9.9999998E-03;  1.6000000E-01;436;0.0;0.0;0.0;1000.0559;  4.0000001E-01;46.319672;0;0.0;0.0;0.0;0;-0.037238732;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.038490359;0.0;0.0012516261;21.418709
 -2.0000000E-02;  9.9999998E-03;  1.8000001E-01;437;0.0;0.0;0.0;1000.0541;  4.0000001E-01;44.83823;0;0.0;0.0;0.0;0;-0.036003426;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.037287053;0.0;0.001283627;21.802862
 -2.0000000E-02;  9.9999998E-03;  2.0000000E-01;438;0.0;0.0;0.0;1000.0515;  4.0000001E-01;42.665455;0;0.0;0.0;0.0;0;-0.034300897;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.03545047;0.0;0.0011495737;19.861956
 -2.0000000E-02;  9.9999998E-03;  2.2000000E-01;439;0.0;0.0;0.0;1000.0482;  4.0000001E-01;39.900101;0;0.0;0.0;0.0;0;-0.032034133;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.032810442;0.0;0.00077630806;14.558501
 -2.0000000E-02;  9.9999998E-03;  2.3999999E-01;440;0.0;0.0;0.0;1000.0438;  4.0000001E-01;36.245884;0;0.0;0.0;0.0;0;-0.029096102;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.029241281;0.0;0.00014517887;5.6001287
 -2.0000000E-02;  9.9999998E-03;  2.5999999E-01;441;0.0;0.0;0.0;1000.0383;  4.0000001E-01;31.702803;0;0.0;0.0;0.0;0;-0.025408087;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.024745047;0.0;-0.00066304056;5.9231381
 -2.0000000E-02;  9.9999998E-03;  2.8000000E-01;442;0.0;0.0;0.0;1000.0316;  4.0000001E-01;26.172096;0;0.0;0.0;0.0;0;-0.021009125;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.019546442;0.0;-0.0014626835;17.448021
 -2.0000000E-02;  9.9999998E-03;  3.0000001E-01;443;0.0;0.0;0.0;1000.0245;  4.0000001E-01;20.3451;0;0.0;0.0;0.0;0;-0.016213091;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.014173395;0.0;-0.0020396968;25.987879
 -2.0000000E-02;  9.9999998E-03;  3.1999999E-01;444;0.0;0.0;0.0;1000.0177;  4.0000001E-01;14.616868;0;0.0;0.0;0.0;0;-0.011633513;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0093526002;0.0;-0.0022809133;29.895708
  0.0000000E+00;  9.9999998E-03;  3.0000001E-01;455;0.0;0.0;0.0;1000.0334;  4.0000001E-01;27.653534;0;0.0;0.0;0.0;0;-0.02191807;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018917369;0.0;-0.0030006999;38.965954
  0.0000000E+00;  9.9999998E-03;  3.1999999E-01;456;0.0;0.0;0.0;1000.0244;  4.0000001E-01;20.246338;0;0.0;0.0;0.0;0;-0.015991421;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.012586956;0.0;-0.0034044648;45.391453
  2.0000000E-02;  9.9999998E-03;  3.1999999E-01;466;0.0;0.0;0.0;1000.0312;  4.0000001E-01;25.875807;0;0.0;0.0;0.0;0;-0.020099865;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.015540515;0.0;-0.0045593497;62.062099
  3.9999999E-02;  9.9999998E-03;  3.1999999E-01;476;0.0;0.0;0.0;1000.0377;  4.0000001E-01;31.20899;0;0.0;0.0;0.0;0;-0.023775958;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018230585;0.0;-0.0055453721;77.454498
  5.9999999E-02;  9.9999998E-03;  3.1999999E-01;486;0.0;0.0;0.0;1000.0443;  4.0000001E-01;36.640934;0;0.0;0.0;0.0;0;-0.027298296;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.021019083;0.0;-0.0062792138;90.544197
  7.9999998E-02;  9.9999998E-03;  3.1999999E-01;496;0.0;0.0;0.0;1000.0521;  4.0000001E-01;43.159267;0;0.0;0.0;0.0;0;-0.031263843;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.024467876;0.0;-0.0067959656;102.07978
  1.0000000E-01;  9.9999998E-03;  3.1999999E-01;506;0.0;0.0;0.0;1000.0629;  4.0000001E-01;52.047901;0;0.0;0.0;0.0;0;-0.036608171;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.029379021;0.0;-0.0072291507;124.44051
  1.2000000E-01;  9.9999998E-03;  3.1999999E-01;516;0.0;0.0;0.0;1000.0784;  4.0000001E-01;64.985809;0;0.0;0.0;0.0;0;-0.044516355;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.036698315;0.0;-0.0078180386;239.46533
  1.4000000E-01;  9.9999998E-03;  3.1999999E-01;526;0.0;0.0;0.0;1000.102;  4.0000001E-01;84.54081;0;0.0;0.0;0.0;0;-0.05635928;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.047418486;0.0;-0.0089407936;606.70032
  1.6000000E-01;  9.9999998E-03;  3.1999999E-01;536;0.0;0.0;0.0;1000.1361;  4.0000001E-01;112.78692;0;0.0;0.0;0.0;0;-0.073338315;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.062146876;0.0;-0.01119144;1410.4487
  1.8000001E-01;  9.9999998E-03;  3.1999999E-01;546;0.0;0.0;0.0;1000.1818;  4.0000001E-01;150.61301;0;0.0;0.0;0.0;0;-0.095559984;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.080048822;0.0;-0.015511164;2786.6772
  2.0000000E-01;  9.9999998E-03;  3.1999999E-01;555;0.0;0.0;0.0;1000.2374;  4.0000001E-01;196.63638;0;0.0;0.0;0.0;0;-0.12164527;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.098399274;0.0;-0.023246001;4529.8433
 -2.2000000E-01;  9.9999998E-03;  3.4000000E-01;36;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.6000001E-01;37;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.8000000E-01;38;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.4000000E-01;76;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.6000001E-01;77;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.8000000E-01;78;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  4.0000001E-01;79;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.4000000E-01;117;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.6000001E-01;118;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.8000000E-01;119;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  4.0000001E-01;120;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.4000000E-01;158;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.6000001E-01;159;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.8000000E-01;160;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  4.0000001E-01;161;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03;  3.4000000E-01;199;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.6001434e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.4135374e-06;0.0;-1.1866058e-06;0.01487234
 -1.4000000E-01;  9.9999998E-03;  3.6000001E-01;200;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.8372059e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.9617704e-07;0.0;-1.8754353e-07;0.0023859793
 -1.4000000E-01;  9.9999998E-03;  3.8000000E-01;201;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03;  4.0000001E-01;202;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.2000000E-01;  9.9999998E-03;  3.4000000E-01;240;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.3633891e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.6710057e-05;0.0;-1.6923836e-05;0.2145372
 -1.2000000E-01;  9.9999998E-03;  3.6000001E-01;241;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.1312331e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3602068e-05;0.0;-7.710265e-06;0.098646075
 -1.2000000E-01;  9.9999998E-03;  3.8000000E-01;242;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.6434893e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.2764465e-06;0.0;-1.3670427e-06;0.01758658
 -1.2000000E-01;  9.9999998E-03;  4.0000001E-01;243;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.2714216e-18;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.5142765e-18;0.0;-2.7571454e-18;8.5864467e-15
 -1.0000000E-01;  9.9999998E-03;  3.4000000E-01;281;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00042449211;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0003387114;0.0;-8.5780717e-05;1.0932
 -1.0000000E-01;  9.9999998E-03;  3.6000001E-01;282;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00019421827;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0001408703;0.0;-5.3347969e-05;0.68760389
 -1.0000000E-01;  9.9999998E-03;  3.8000000E-01;283;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.1700535e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.1275081e-05;0.0;-2.0425456e-05;0.26434055
 -1.0000000E-01;  9.9999998E-03;  4.0000001E-01;284;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.4808125e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.6003519e-06;0.0;-2.8804602e-06;0.037312437
 -7.9999998E-02;  9.9999998E-03;  3.4000000E-01;322;0.0;0.0;0.0;1000.0018;  4.0000001E-01;1.4814394;0;0.0;0.0;0.0;0;-0.001231133;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00095944526;0.0;-0.00027168775;3.4911122
 -7.9999998E-02;  9.9999998E-03;  3.6000001E-01;323;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00064925005;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0004553037;0.0;-0.00019394637;2.5174534
 -7.9999998E-02;  9.9999998E-03;  3.8000000E-01;324;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00027029056;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017294596;0.0;-9.73446e-05;1.2686219
 -7.9999998E-02;  9.9999998E-03;  4.0000001E-01;325;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.1222967e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.4457309e-05;0.0;-2.6765654e-05;0.34872866
 -5.9999999E-02;  9.9999998E-03;  3.4000000E-01;363;0.0;0.0;0.0;1000.004;  4.0000001E-01;3.3579292;0;0.0;0.0;0.0;0;-0.0027199565;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020692111;0.0;-0.00065074535;8.4448719
 -5.9999999E-02;  9.9999998E-03;  3.6000001E-01;364;0.0;0.0;0.0;1000.0023;  4.0000001E-01;1.8764899;0;0.0;0.0;0.0;0;-0.0015509245;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010516408;0.0;-0.00049928366;6.5378938
 -5.9999999E-02;  9.9999998E-03;  3.8000000E-01;365;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00073830341;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00045235647;0.0;-0.00028594691;3.7566414
 -5.9999999E-02;  9.9999998E-03;  4.0000001E-01;366;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00025289913;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014997693;0.0;-0.00010292221;1.3508998
 -3.9999999E-02;  9.9999998E-03;  3.4000000E-01;404;0.0;0.0;0.0;1000.0074;  4.0000001E-01;6.1232829;0;0.0;0.0;0.0;0;-0.0049515213;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0036664438;0.0;-0.0012850774;16.867054
 -3.9999999E-02;  9.9999998E-03;  3.6000001E-01;405;0.0;0.0;0.0;1000.0045;  4.0000001E-01;3.654217;0;0.0;0.0;0.0;0;-0.0029610461;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0019349935;0.0;-0.0010260525;13.576191
 -3.9999999E-02;  9.9999998E-03;  3.8000000E-01;406;0.0;0.0;0.0;1000.0022;  4.0000001E-01;1.7777272;0;0.0;0.0;0.0;0;-0.0015209299;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00088928646;0.0;-0.00063164334;8.3793097
 -3.9999999E-02;  9.9999998E-03;  4.0000001E-01;407;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00059518137;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00033423587;0.0;-0.00026094553;3.4563112
 -2.0000000E-02;  9.9999998E-03;  3.4000000E-01;445;0.0;0.0;0.0;1000.0118;  4.0000001E-01;9.7775002;0;0.0;0.0;0.0;0;-0.0077814218;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0055932747;0.0;-0.0021881473;29.105156
 -2.0000000E-02;  9.9999998E-03;  3.6000001E-01;446;0.0;0.0;0.0;1000.0072;  4.0000001E-01;5.9257574;0;0.0;0.0;0.0;0;-0.004798674;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0030126676;0.0;-0.0017860064;23.929489
 -2.0000000E-02;  9.9999998E-03;  3.8000000E-01;447;0.0;0.0;0.0;1000.0039;  4.0000001E-01;3.2591665;0;0.0;0.0;0.0;0;-0.0025800818;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014342013;0.0;-0.0011458806;15.383694
