Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  2.2000000E+00;  9.9999998E-03;  1.4000000E-01;973;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  1.6000000E-01;974;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  1.8000001E-01;975;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  2.0000000E-01;976;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  2.2000000E-01;977;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  2.3999999E-01;978;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  2.5999999E-01;979;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  2.8000000E-01;980;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  3.0000001E-01;981;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  3.1999999E-01;982;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  3.4000000E-01;983;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  3.6000001E-01;984;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2000000E+00;  9.9999998E-03;  3.8000000E-01;985;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  2.0000000E-02;986;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  3.9999999E-02;987;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  5.9999999E-02;988;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  7.9999998E-02;989;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  1.0000000E-01;990;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  1.2000000E-01;991;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  1.4000000E-01;992;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  1.6000000E-01;993;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  1.8000001E-01;994;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  2.0000000E-01;995;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  2.2000000E-01;996;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  2.3999999E-01;997;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  2.5999999E-01;998;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  2.8000000E-01;999;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  3.0000001E-01;1000;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  3.1999999E-01;1001;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  3.4000000E-01;1002;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  3.6000001E-01;1003;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2200000E+00;  9.9999998E-03;  3.8000000E-01;1004;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  1.2000000E-01;1005;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  1.4000000E-01;1006;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  1.6000000E-01;1007;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  1.8000001E-01;1008;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  2.0000000E-01;1009;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  2.2000000E-01;1010;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  2.3999999E-01;1011;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  2.5999999E-01;1012;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  2.8000000E-01;1013;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  3.0000001E-01;1014;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  3.1999999E-01;1015;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  3.4000000E-01;1016;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  3.6000001E-01;1017;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2400000E+00;  9.9999998E-03;  3.8000000E-01;1018;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2600000E+00;  9.9999998E-03;  2.2000000E-01;1019;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2600000E+00;  9.9999998E-03;  2.3999999E-01;1020;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2600000E+00;  9.9999998E-03;  2.5999999E-01;1021;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2600000E+00;  9.9999998E-03;  2.8000000E-01;1022;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2600000E+00;  9.9999998E-03;  3.0000001E-01;1023;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2600000E+00;  9.9999998E-03;  3.1999999E-01;1024;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2600000E+00;  9.9999998E-03;  3.4000000E-01;1025;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2600000E+00;  9.9999998E-03;  3.6000001E-01;1026;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2600000E+00;  9.9999998E-03;  3.8000000E-01;1027;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2800000E+00;  9.9999998E-03;  3.1999999E-01;1028;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2800000E+00;  9.9999998E-03;  3.4000000E-01;1029;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
  2.2800000E+00;  9.9999998E-03;  3.6000001E-01;1030;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -9.2878105E-09;  9.9999998E-03; -2.8000000E-01;1031;-2.1105583e-05;0.0;-7.9898282e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.036642902;0.0;-0.013948416;0;-0.00043580486;  1.0000004E+04;  0.0000000E+00;  3.6729508E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00040105035;0.0;-3.475451e-05;0.12541915
 -1.1231980E-08;  9.9999998E-03; -2.5999999E-01;1032;-2.5494166e-05;0.0;-7.7143613e-06;1000.0002;  4.0000001E-01;0.19752525;3;-0.043656044;0.0;-0.013280474;0;-0.00051908719;  1.0000006E+04;  0.0000000E+00; -1.7275063E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00050256855;0.0;-1.6518623e-05;0.048793435
 -1.2876431E-08;  9.9999998E-03; -2.4000001E-01;1033;-2.9197945e-05;0.0;-7.0886331e-06;1000.0004;  4.0000001E-01;0.29628786;3;-0.049521603;0.0;-0.012058658;0;-0.00058822159;  1.0000007E+04;  0.0000000E+00;  1.1416873E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0005898393;0.0;1.6176955e-06;0.026550218
 -1.4200316E-08;  9.9999998E-03; -2.2000000E-01;1034;-3.2149557e-05;0.0;-6.3227712e-06;1000.0004;  4.0000001E-01;0.29628786;3;-0.054186977;0.0;-0.010654024;0;-0.00064396119;  1.0000008E+04;  0.0000000E+00;  5.4572718E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00065940357;0.0;1.5442401e-05;0.083826773
 -1.5254004E-08;  9.9999998E-03; -2.0000000E-01;1035;-3.4463093e-05;0.0;-5.4726224e-06;1000.0004;  4.0000001E-01;0.29628786;3;-0.057849891;0.0;-0.0091500338;0;-0.00068854674;  1.0000008E+04;  0.0000000E+00; -3.0753591E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00071210851;0.0;2.3561739e-05;0.11774347
  1.9999990E-02;  9.9999998E-03; -3.0000001E-01;1060;-2.269683e-05;0.0;-1.1287502e-05;1000.0002;  4.0000001E-01;0.19752525;3;-0.038787786;0.0;-0.019436006;0;-0.00046501664;  1.0000004E+04;  0.0000000E+00; -3.2893667E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00039656076;0.0;-6.8455876e-05;0.26866096
  1.9999987E-02;  9.9999998E-03; -2.8000000E-01;1061;-3.0945441e-05;0.0;-1.0888372e-05;1000.0004;  4.0000001E-01;0.29628786;3;-0.051931679;0.0;-0.018240331;0;-0.00058595539;  1.0000006E+04;  0.0000000E+00;  2.7580804E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00053652818;0.0;-4.9427221e-05;0.18429537
  1.9999983E-02;  9.9999998E-03; -2.5999999E-01;1062;-3.7980153e-05;0.0;-1.070548e-05;1000.0004;  4.0000001E-01;0.3950505;3;-0.062738061;0.0;-0.017659904;0;-0.00069114985;  1.0000008E+04;  0.0000000E+00; -3.4546657E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00066863693;0.0;-2.2512933e-05;0.068848349
  1.9999981E-02;  9.9999998E-03; -2.4000001E-01;1063;-4.3678661e-05;0.0;-1.0007995e-05;1000.0004;  4.0000001E-01;0.3950505;3;-0.07134328;0.0;-0.016306859;0;-0.00077738019;  1.0000009E+04;  0.0000000E+00; -2.2043327E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00078109279;0.0;3.7125756e-06;0.04256789
  1.9999979E-02;  9.9999998E-03; -2.2000000E-01;1064;-4.8100443e-05;0.0;-9.0364574e-06;1000.0005;  4.0000001E-01;0.3950505;3;-0.077996016;0.0;-0.014580988;0;-0.00084611314;  1.0000011E+04;  0.0000000E+00;  6.4817859E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0008695852;0.0;2.3472057e-05;0.12626201
  1.9999977E-02;  9.9999998E-03; -2.0000000E-01;1065;-5.1491686e-05;0.0;-7.8493749e-06;1000.0005;  4.0000001E-01;0.3950505;3;-0.083109297;0.0;-0.01256578;0;-0.00090063381;  1.0000011E+04;  0.0000000E+00; -7.6543589E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00093557616;0.0;3.4942357e-05;0.1751442
  3.9999984E-02;  9.9999998E-03; -3.0000001E-01;1091;-3.3328877e-05;0.0;-1.4369976e-05;1000.0004;  4.0000001E-01;0.29628786;3;-0.055481207;0.0;-0.023745682;0;-0.00061364047;  1.0000007E+04;  0.0000000E+00;  3.7284346E-11;  1.0000000E+04;  0.0000000E+00;  1.0000001E+04;-0.00051937829;0.0;-9.426217e-05;0.38230252
  3.9999980E-02;  9.9999998E-03; -2.8000000E-01;1092;-4.5298657e-05;0.0;-1.4291571e-05;1000.0004;  4.0000001E-01;0.3950505;3;-0.073806003;0.0;-0.022925928;0;-0.00076699414;  1.0000008E+04;  0.0000000E+00; -5.4042651E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00070054212;0.0;-6.6452019e-05;0.25660285
  3.9999973E-02;  9.9999998E-03; -2.6000002E-01;1093;-5.5493107e-05;0.0;-1.3940795e-05;1000.0005;  4.0000001E-01;0.3950505;3;-0.08877819;0.0;-0.021950154;0;-0.00089873082;  1.0000011E+04;  0.0000000E+00; -5.1175880E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00086974783;0.0;-2.898301e-05;0.091357715
  3.9999969E-02;  9.9999998E-03; -2.4000001E-01;1094;-6.3773288e-05;0.0;-1.302404e-05;1000.0006;  4.0000001E-01;0.49381313;3;-0.10072217;0.0;-0.020216662;0;-0.0010047852;  1.0000011E+04;  0.0000000E+00; -8.4079185E-13;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0010116674;0.0;6.8822246e-06;0.065548956
  3.9999969E-02;  9.9999998E-03; -2.2000000E-01;1095;-7.0125454e-05;0.0;-1.1791383e-05;1000.0007;  4.0000001E-01;0.59257573;3;-0.10985216;0.0;-0.018118721;0;-0.0010877801;  1.0000014E+04;  0.0000000E+00;  4.8218422E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011213399;0.0;3.3559765e-05;0.18191716
  3.9999966E-02;  9.9999998E-03; -2.0000000E-01;1096;-7.4912772e-05;0.0;-1.0264308e-05;1000.0007;  4.0000001E-01;0.59257573;3;-0.11676183;0.0;-0.015640639;0;-0.0011525962;  1.0000015E+04;  0.0000000E+00;  2.5452173E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012013916;0.0;4.8795315e-05;0.24871096
  5.9999976E-02;  9.9999998E-03; -3.0000001E-01;1122;-4.7614707e-05;0.0;-1.8258017e-05;1000.0004;  4.0000001E-01;0.3950505;3;-0.077447928;0.0;-0.02899228;0;-0.00080318085;  1.0000008E+04;  0.0000000E+00; -6.1331114E-08;  1.0000000E+04;  0.0000000E+00;  1.0000001E+04;-0.00067846384;0.0;-0.00012471704;0.52431625
  5.9999969E-02;  9.9999998E-03; -2.8000000E-01;1123;-6.4540523e-05;0.0;-1.8170153e-05;1000.0006;  4.0000001E-01;0.49381313;3;-0.10246007;0.0;-0.027906567;0;-0.00099860784;  1.0000011E+04;  0.0000000E+00; -1.6274038E-08;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00091224728;0.0;-8.6360604e-05;0.34595206
  5.9999965E-02;  9.9999998E-03; -2.6000002E-01;1124;-7.8712284e-05;0.0;-1.7745457e-05;1000.0007;  4.0000001E-01;0.59257573;3;-0.12242734;0.0;-0.026681773;0;-0.0011642196;  1.0000014E+04;  0.0000000E+00; -7.1237814E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011282088;0.0;-3.6010788e-05;0.11644679
  5.9999958E-02;  9.9999998E-03; -2.4000001E-01;1125;-9.0146081e-05;0.0;-1.6524835e-05;1000.0008;  4.0000001E-01;0.69133836;3;-0.13824549;0.0;-0.024441548;0;-0.0012949753;  1.0000016E+04;  0.0000000E+00; -6.2914000E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0013064228;0.0;1.1447428e-05;0.098482363
  5.9999954E-02;  9.9999998E-03; -2.2000001E-01;1126;-9.8817378e-05;0.0;-1.4937067e-05;1000.0009;  4.0000001E-01;0.69133836;3;-0.15020666;0.0;-0.021849031;0;-0.0013950423;  1.0000019E+04;  0.0000000E+00; -1.8712052E-12;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014412769;0.0;4.6234618e-05;0.25567141
  5.9999950E-02;  9.9999998E-03; -2.0000000E-01;1127;-0.00010525312;0.0;-1.2990384e-05;1000.0009;  4.0000001E-01;0.69133836;3;-0.15912768;0.0;-0.018833911;0;-0.0014715625;  1.0000019E+04;  0.0000000E+00; -6.0669803E-11;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015372507;0.0;6.5688175e-05;0.34403476
