Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -2.0000000E-02;  9.9999998E-03;  2.2000000E-01;439;0.0;0.0;0.0;1000.0818;  4.0000001E-01;67.849922;0;0.0;0.0;0.0;0;-0.047806844;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.048876457;0.0;0.0010696137;24.508539
 -2.0000000E-02;  9.9999998E-03;  2.3999999E-01;440;0.0;0.0;0.0;1000.0742;  4.0000001E-01;61.529114;0;0.0;0.0;0.0;0;-0.043364417;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.043494772;0.0;0.00013035543;9.1287336
 -2.0000000E-02;  9.9999998E-03;  2.5999999E-01;441;0.0;0.0;0.0;1000.0649;  4.0000001E-01;53.726868;0;0.0;0.0;0.0;0;-0.037818395;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.03675583;0.0;-0.0010625628;10.570807
 -2.0000000E-02;  9.9999998E-03;  2.8000000E-01;442;0.0;0.0;0.0;1000.0536;  4.0000001E-01;44.44318;0;0.0;0.0;0.0;0;-0.031234186;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.028997473;0.0;-0.0022367137;30.220936
 -2.0000000E-02;  9.9999998E-03;  3.0000001E-01;443;0.0;0.0;0.0;1000.0415;  4.0000001E-01;34.369392;0;0.0;0.0;0.0;0;-0.024081443;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.021003315;0.0;-0.003078128;44.7342
 -2.0000000E-02;  9.9999998E-03;  3.1999999E-01;444;0.0;0.0;0.0;1000.0298;  4.0000001E-01;24.690657;0;0.0;0.0;0.0;0;-0.017269097;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013847263;0.0;-0.0034218344;51.321262
  0.0000000E+00;  9.9999998E-03;  3.0000001E-01;455;0.0;0.0;0.0;1000.0562;  4.0000001E-01;46.615959;0;0.0;0.0;0.0;0;-0.032378949;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.027871091;0.0;-0.0045078569;66.639786
  0.0000000E+00;  9.9999998E-03;  3.1999999E-01;456;0.0;0.0;0.0;1000.0411;  4.0000001E-01;34.073105;0;0.0;0.0;0.0;0;-0.023611553;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.018530538;0.0;-0.0050810156;77.397377
  2.0000000E-02;  9.9999998E-03;  3.1999999E-01;466;0.0;0.0;0.0;1000.052;  4.0000001E-01;43.060505;0;0.0;0.0;0.0;0;-0.029461715;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.022704374;0.0;-0.0067573404;104.8762
  3.9999999E-02;  9.9999998E-03;  3.1999999E-01;476;0.0;0.0;0.0;1000.0621;  4.0000001E-01;51.455326;0;0.0;0.0;0.0;0;-0.034515373;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.026373774;0.0;-0.0081415977;129.32338
  5.9999999E-02;  9.9999998E-03;  3.1999999E-01;486;0.0;0.0;0.0;1000.0721;  4.0000001E-01;59.751389;0;0.0;0.0;0.0;0;-0.039161537;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.030055264;0.0;-0.0091062738;148.86278
  7.9999998E-02;  9.9999998E-03;  3.1999999E-01;496;0.0;0.0;0.0;1000.0836;  4.0000001E-01;69.232597;0;0.0;0.0;0.0;0;-0.04425256;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.034546278;0.0;-0.0097062802;164.7366
  1.0000000E-01;  9.9999998E-03;  3.1999999E-01;506;0.0;0.0;0.0;1000.0995;  4.0000001E-01;82.466789;0;0.0;0.0;0.0;0;-0.051096208;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.040953677;0.0;-0.01014253;198.17024
  1.2000000E-01;  9.9999998E-03;  3.1999999E-01;516;0.0;0.0;0.0;1000.1226;  4.0000001E-01;101.52798;0;0.0;0.0;0.0;0;-0.061289892;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.050527573;0.0;-0.010762321;386.21375
  1.4000000E-01;  9.9999998E-03;  3.1999999E-01;526;0.0;0.0;0.0;1000.1574;  4.0000001E-01;130.36667;0;0.0;0.0;0.0;0;-0.076604798;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.064510368;0.0;-0.012094427;981.36731
  1.6000000E-01;  9.9999998E-03;  3.1999999E-01;536;0.0;0.0;0.0;1000.2076;  4.0000001E-01;171.94572;0;0.0;0.0;0.0;0;-0.098493375;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.083547674;0.0;-0.014945704;2265.8645
  1.8000001E-01;  9.9999998E-03;  3.1999999E-01;546;0.0;0.0;0.0;1000.2742;  4.0000001E-01;227.15404;0;0.0;0.0;0.0;0;-0.12688938;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.10631058;0.0;-0.020578802;4435.7417
  2.0000000E-01;  9.9999998E-03;  3.1999999E-01;555;0.0;0.0;0.0;1000.3542;  4.0000001E-01;293.42377;0;0.0;0.0;0.0;0;-0.15982716;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.12902921;0.0;-0.03079794;7140.4355
 -2.2000000E-01;  9.9999998E-03;  3.4000000E-01;36;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.6000001E-01;37;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.8000000E-01;38;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.4000000E-01;76;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.6000001E-01;77;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.8000000E-01;78;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  4.0000001E-01;79;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.4000000E-01;117;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.6000001E-01;118;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.8000000E-01;119;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  4.0000001E-01;120;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.4000000E-01;158;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.6000001E-01;159;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.8000000E-01;160;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  4.0000001E-01;161;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03;  3.4000000E-01;199;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1431497e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.6313797e-06;0.0;-1.8001177e-06;0.026003085
 -1.4000000E-01;  9.9999998E-03;  3.6000001E-01;200;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3300645e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0455643e-06;0.0;-2.8450015e-07;0.0041717282
 -1.4000000E-01;  9.9999998E-03;  3.8000000E-01;201;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03;  4.0000001E-01;202;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.2000000E-01;  9.9999998E-03;  3.4000000E-01;240;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00014064077;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0001149919;0.0;-2.5648878e-05;0.37449631
 -1.2000000E-01;  9.9999998E-03;  3.6000001E-01;241;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.7039226e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.5360663e-05;0.0;-1.1678565e-05;0.17217284
 -1.2000000E-01;  9.9999998E-03;  3.8000000E-01;242;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.9801117e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.909371e-06;0.0;-2.0707407e-06;0.030701419
 -1.2000000E-01;  9.9999998E-03;  4.0000001E-01;243;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.4052524e-17;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.1875368e-17;0.0;-2.2177156e-17;7.9495255e-14
 -1.0000000E-01;  9.9999998E-03;  3.4000000E-01;281;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.00063673174;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00050690543;0.0;-0.00012982631;1.9042672
 -1.0000000E-01;  9.9999998E-03;  3.6000001E-01;282;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00029134861;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00021067374;0.0;-8.0674879e-05;1.1975287
 -1.0000000E-01;  9.9999998E-03;  3.8000000E-01;283;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.2574483e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.1693077e-05;0.0;-3.0881405e-05;0.4604561
 -1.0000000E-01;  9.9999998E-03;  4.0000001E-01;284;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.271864e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.3644645e-06;0.0;-4.3541759e-06;0.064991154
 -7.9999998E-02;  9.9999998E-03;  3.4000000E-01;322;0.0;0.0;0.0;1000.0031;  4.0000001E-01;2.5678282;0;0.0;0.0;0.0;0;-0.0018435963;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0014331751;0.0;-0.00041042129;6.0647006
 -7.9999998E-02;  9.9999998E-03;  3.6000001E-01;323;0.0;0.0;0.0;1000.0015;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.00097235304;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00067965215;0.0;-0.00029270086;4.3725591
 -7.9999998E-02;  9.9999998E-03;  3.8000000E-01;324;0.0;0.0;0.0;1000.0007;  4.0000001E-01;0.59257573;0;0.0;0.0;0.0;0;-0.00040490349;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00025802618;0.0;-0.0001468773;2.2041383
 -7.9999998E-02;  9.9999998E-03;  4.0000001E-01;325;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010668344;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.6291585e-05;0.0;-4.0391849e-05;0.60621995
 -5.9999999E-02;  9.9999998E-03;  3.4000000E-01;363;0.0;0.0;0.0;1000.007;  4.0000001E-01;5.7282324;0;0.0;0.0;0.0;0;-0.0040642554;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0030836628;0.0;-0.00098059245;14.620016
 -5.9999999E-02;  9.9999998E-03;  3.6000001E-01;364;0.0;0.0;0.0;1000.004;  4.0000001E-01;3.2591665;0;0.0;0.0;0.0;0;-0.0023178363;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015662992;0.0;-0.0007515371;11.316796
 -5.9999999E-02;  9.9999998E-03;  3.8000000E-01;365;0.0;0.0;0.0;1000.0018;  4.0000001E-01;1.4814394;0;0.0;0.0;0.0;0;-0.0011037885;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00067346235;0.0;-0.00043032615;6.5054593
 -5.9999999E-02;  9.9999998E-03;  4.0000001E-01;366;0.0;0.0;0.0;1000.0005;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00037817279;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00022321827;0.0;-0.00015495453;2.3415294
 -3.9999999E-02;  9.9999998E-03;  3.4000000E-01;404;0.0;0.0;0.0;1000.0126;  4.0000001E-01;10.468838;0;0.0;0.0;0.0;0;-0.0073774927;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0054473332;0.0;-0.0019301596;29.075605
 -3.9999999E-02;  9.9999998E-03;  3.6000001E-01;405;0.0;0.0;0.0;1000.0076;  4.0000001E-01;6.2220454;0;0.0;0.0;0.0;0;-0.0044127489;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0028735497;0.0;-0.0015391994;23.398252
 -3.9999999E-02;  9.9999998E-03;  3.8000000E-01;406;0.0;0.0;0.0;1000.0038;  4.0000001E-01;3.160404;0;0.0;0.0;0.0;0;-0.002267696;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0013203454;0.0;-0.00094735064;14.449551
 -3.9999999E-02;  9.9999998E-03;  4.0000001E-01;407;0.0;0.0;0.0;1000.0015;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.00088786078;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00049624447;0.0;-0.00039161634;5.9674702
 -2.0000000E-02;  9.9999998E-03;  3.4000000E-01;445;0.0;0.0;0.0;1000.0199;  4.0000001E-01;16.493359;0;0.0;0.0;0.0;0;-0.011548989;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0082763024;0.0;-0.0032726859;49.900616
 -2.0000000E-02;  9.9999998E-03;  3.6000001E-01;446;0.0;0.0;0.0;1000.0122;  4.0000001E-01;10.073788;0;0.0;0.0;0.0;0;-0.007123922;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.004456474;0.0;-0.0026674483;41.016048
 -2.0000000E-02;  9.9999998E-03;  3.8000000E-01;447;0.0;0.0;0.0;1000.0067;  4.0000001E-01;5.5307069;0;0.0;0.0;0.0;0;-0.003832615;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0021215801;0.0;-0.0017110349;26.384937
 -2.0000000E-02;  9.9999998E-03;  4.0000001E-01;448;0.0;0.0;0.0;1000.0026;  4.0000001E-01;2.1727777;0;0.0;0.0;0.0;0;-0.0016152972;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00085070689;0.0;-0.00076459028;11.773269
  0.0000000E+00;  9.9999998E-03;  3.4000000E-01;457;0.0;0.0;0.0;1000.028;  4.0000001E-01;23.209217;0;0.0;0.0;0.0;0;-0.016061354;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01116415;0.0;-0.0048972033;75.77005
  0.0000000E+00;  9.9999998E-03;  3.6000001E-01;458;0.0;0.0;0.0;1000.0176;  4.0000001E-01;14.616868;0;0.0;0.0;0.0;0;-0.010120123;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0060789813;0.0;-0.0040411414;63.020798
  0.0000000E+00;  9.9999998E-03;  3.8000000E-01;459;0.0;0.0;0.0;1000.0096;  4.0000001E-01;7.90101;0;0.0;0.0;0.0;0;-0.0056018066;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0029457011;0.0;-0.0026561057;41.52298
  0.0000000E+00;  9.9999998E-03;  4.0000001E-01;460;0.0;0.0;0.0;1000.0042;  4.0000001E-01;3.4566917;0;0.0;0.0;0.0;0;-0.0024600425;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012177164;0.0;-0.001242326;19.384329
  2.0000000E-02;  9.9999998E-03;  3.4000000E-01;467;0.0;0.0;0.0;1000.0358;  4.0000001E-01;29.727551;0;0.0;0.0;0.0;0;-0.020336114;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.013771828;0.0;-0.0065642865;103.41821
  2.0000000E-02;  9.9999998E-03;  3.6000001E-01;468;0.0;0.0;0.0;1000.0229;  4.0000001E-01;19.061186;0;0.0;0.0;0.0;0;-0.013014616;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0075473175;0.0;-0.0054672984;86.784355
  2.0000000E-02;  9.9999998E-03;  3.8000000E-01;469;0.0;0.0;0.0;1000.0129;  4.0000001E-01;10.765126;0;0.0;0.0;0.0;0;-0.0073337727;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0036834746;0.0;-0.0036502981;58.063728
  2.0000000E-02;  9.9999998E-03;  4.0000001E-01;470;0.0;0.0;0.0;1000.0057;  4.0000001E-01;4.7406058;0;0.0;0.0;0.0;0;-0.0032914691;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015372694;0.0;-0.0017541996;27.838287
  3.9999999E-02;  9.9999998E-03;  3.4000000E-01;477;0.0;0.0;0.0;1000.0434;  4.0000001E-01;35.949596;0;0.0;0.0;0.0;0;-0.024081297;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.016077328;0.0;-0.0080039687;129.00949
  3.9999999E-02;  9.9999998E-03;  3.6000001E-01;478;0.0;0.0;0.0;1000.0281;  4.0000001E-01;23.30798;0;0.0;0.0;0.0;0;-0.015573338;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0088390093;0.0;-0.0067343288;109.31995
  3.9999999E-02;  9.9999998E-03;  3.8000000E-01;479;0.0;0.0;0.0;1000.0159;  4.0000001E-01;13.135429;0;0.0;0.0;0.0;0;-0.0088670105;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0043174266;0.0;-0.0045495839;73.978737
  3.9999999E-02;  9.9999998E-03;  4.0000001E-01;480;0.0;0.0;0.0;1000.0071;  4.0000001E-01;5.9257574;0;0.0;0.0;0.0;0;-0.0040186844;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0017968699;0.0;-0.0022218144;36.028385
  5.9999999E-02;  9.9999998E-03;  3.4000000E-01;487;0.0;0.0;0.0;1000.0505;  4.0000001E-01;41.875351;0;0.0;0.0;0.0;0;-0.027455552;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01838297;0.0;-0.0090725813;150.47427
  5.9999999E-02;  9.9999998E-03;  3.6000001E-01;488;0.0;0.0;0.0;1000.0328;  4.0000001E-01;27.159721;0;0.0;0.0;0.0;0;-0.017844044;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.010126999;0.0;-0.007717046;128.84892
  5.9999999E-02;  9.9999998E-03;  3.8000000E-01;489;0.0;0.0;0.0;1000.0187;  4.0000001E-01;15.505732;0;0.0;0.0;0.0;0;-0.010206926;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0049419957;0.0;-0.00526493;88.002426
  5.9999999E-02;  9.9999998E-03;  4.0000001E-01;490;0.0;0.0;0.0;1000.0085;  4.0000001E-01;7.110909;0;0.0;0.0;0.0;0;-0.0046398444;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0020434046;0.0;-0.0025964396;43.254036
  7.9999998E-02;  9.9999998E-03;  3.4000000E-01;497;0.0;0.0;0.0;1000.0588;  4.0000001E-01;48.788734;0;0.0;0.0;0.0;0;-0.031078301;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.021277636;0.0;-0.009800666;168.86394
  7.9999998E-02;  9.9999998E-03;  3.6000001E-01;498;0.0;0.0;0.0;1000.0383;  4.0000001E-01;31.801565;0;0.0;0.0;0.0;0;-0.020206276;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.01178347;0.0;-0.0084228059;145.84898
  7.9999998E-02;  9.9999998E-03;  3.8000000E-01;499;0.0;0.0;0.0;1000.0218;  4.0000001E-01;18.073561;0;0.0;0.0;0.0;0;-0.01155518;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0057616979;0.0;-0.0057934821;100.14761
