Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -2.0000000E-01;  9.9999998E-03;  5.9999999E-02;62;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  7.9999998E-02;63;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  1.0000000E-01;64;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  1.2000000E-01;65;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  1.4000000E-01;66;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  0.0000000E+00;100;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.0000000E-02;101;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.9999999E-02;102;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  5.9999999E-02;103;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  7.9999998E-02;104;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  1.0000000E-01;105;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  1.2000000E-01;106;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  1.4000000E-01;107;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  0.0000000E+00;141;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.5178315e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.518112e-11;0.0;2.8058379e-15;2.8923811e-11
 -1.6000000E-01;  9.9999998E-03;  2.0000000E-02;142;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.5164975e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.5167997e-11;0.0;3.0224732e-15;2.8946538e-11
 -1.6000000E-01;  9.9999998E-03;  3.9999999E-02;143;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.5123031e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.5126709e-11;0.0;3.677308e-15;2.9015925e-11
 -1.6000000E-01;  9.9999998E-03;  5.9999999E-02;144;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.5046698e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.5051479e-11;0.0;4.7814209e-15;2.9134382e-11
 -1.6000000E-01;  9.9999998E-03;  7.9999998E-02;145;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.4926184e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4932526e-11;0.0;6.3423688e-15;2.9301544e-11
 -1.6000000E-01;  9.9999998E-03;  1.0000000E-01;146;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.474758e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4755926e-11;0.0;8.3461036e-15;2.9507875e-11
 -1.6000000E-01;  9.9999998E-03;  1.2000000E-01;147;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.4492801e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4503539e-11;0.0;1.0737723e-14;2.9725424e-11
 -1.6000000E-01;  9.9999998E-03;  1.4000000E-01;148;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.4139781e-11;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.4153188e-11;0.0;1.3406533e-14;2.9896214e-11
 -1.4000000E-01;  9.9999998E-03;  0.0000000E+00;182;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.6856925e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.6896066e-10;0.0;3.913981e-13;1.120426e-09
 -1.4000000E-01;  9.9999998E-03;  2.0000000E-02;183;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.6799504e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.6841432e-10;0.0;4.1925559e-13;1.1245835e-09
 -1.4000000E-01;  9.9999998E-03;  3.9999999E-02;184;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.6619903e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.6670219e-10;0.0;5.0316939e-13;1.1374062e-09
 -1.4000000E-01;  9.9999998E-03;  5.9999999E-02;185;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.6296073e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.636045e-10;0.0;6.4374092e-13;1.1598119e-09
 -1.4000000E-01;  9.9999998E-03;  7.9999998E-02;186;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.5791066e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.5875121e-10;0.0;8.4054275e-13;1.1928775e-09
 -1.4000000E-01;  9.9999998E-03;  1.0000000E-01;187;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.5052929e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.5161964e-10;0.0;1.0903493e-12;1.2371356e-09
 -1.4000000E-01;  9.9999998E-03;  1.2000000E-01;188;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.4015209e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.4153654e-10;0.0;1.3844714e-12;1.2915917e-09
 -1.4000000E-01;  9.9999998E-03;  1.4000000E-01;189;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.2598453e-10;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.276905e-10;0.0;1.7059682e-12;1.3525416e-09
 -1.2000000E-01;  9.9999998E-03;  0.0000000E+00;223;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.4994039e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.503781e-09;0.0;4.3771753e-12;7.4246218e-09
 -1.2000000E-01;  9.9999998E-03;  2.0000000E-02;224;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.4955183e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.500187e-09;0.0;4.668774e-12;7.4734778e-09
 -1.2000000E-01;  9.9999998E-03;  3.9999999E-02;225;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.4834124e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.4889573e-09;0.0;5.5449569e-12;7.6237132e-09
 -1.2000000E-01;  9.9999998E-03;  5.9999999E-02;226;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.4617358e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.4687415e-09;0.0;7.0057341e-12;7.8849274e-09
 -1.2000000E-01;  9.9999998E-03;  7.9999998E-02;227;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.4282388e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.4372765e-09;0.0;9.0377159e-12;8.2683647e-09
 -1.2000000E-01;  9.9999998E-03;  1.0000000E-01;228;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.3797851e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.3913801e-09;0.0;1.1594885e-11;8.7796419e-09
 -1.2000000E-01;  9.9999998E-03;  1.2000000E-01;229;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.3124039e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.3269778e-09;0.0;1.4573918e-11;9.4088701e-09
 -1.2000000E-01;  9.9999998E-03;  1.4000000E-01;230;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.2214038e-09;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.2391938e-09;0.0;1.7789896e-11;1.0120039e-08
 -1.0000000E-01;  9.9999998E-03;  0.0000000E+00;264;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2885894e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.290968e-08;0.0;2.3785394e-11;3.0036322e-08
 -1.0000000E-01;  9.9999998E-03;  2.0000000E-02;265;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2870537e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.289582e-08;0.0;2.5283017e-11;3.0312524e-08
 -1.0000000E-01;  9.9999998E-03;  3.9999999E-02;266;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2822841e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2852615e-08;0.0;2.9774787e-11;3.1159427e-08
 -1.0000000E-01;  9.9999998E-03;  5.9999999E-02;267;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2737917e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2775155e-08;0.0;3.7238008e-11;3.2624381e-08
 -1.0000000E-01;  9.9999998E-03;  7.9999998E-02;268;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2607634e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2655203e-08;0.0;4.756873e-11;3.4761143e-08
 -1.0000000E-01;  9.9999998E-03;  1.0000000E-01;269;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2420752e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2481241e-08;0.0;6.0488295e-11;3.7592176e-08
 -1.0000000E-01;  9.9999998E-03;  1.2000000E-01;270;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.2163123e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.223855e-08;0.0;7.5426582e-11;4.1059167e-08
 -1.0000000E-01;  9.9999998E-03;  1.4000000E-01;271;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1818146e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1909563e-08;0.0;9.1416229e-11;4.4971184e-08
 -7.9999998E-02;  9.9999998E-03;  0.0000000E+00;305;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6722348e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6811606e-08;0.0;8.9259621e-11;9.5647344e-08
 -7.9999998E-02;  9.9999998E-03;  2.0000000E-02;306;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6676258e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6770864e-08;0.0;9.4606684e-11;9.6733004e-08
 -7.9999998E-02;  9.9999998E-03;  3.9999999E-02;307;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6533432e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6644057e-08;0.0;1.1062347e-10;1.0005378e-07
 -7.9999998E-02;  9.9999998E-03;  5.9999999E-02;308;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6280298e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6417468e-08;0.0;1.3716941e-10;1.0577329e-07
 -7.9999998E-02;  9.9999998E-03;  7.9999998E-02;309;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5894313e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6068101e-08;0.0;1.7378668e-10;1.1407059e-07
 -7.9999998E-02;  9.9999998E-03;  1.0000000E-01;310;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5344428e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.5563808e-08;0.0;2.1938007e-10;1.2500236e-07
 -7.9999998E-02;  9.9999998E-03;  1.2000000E-01;311;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.45917e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.4863536e-08;0.0;2.7183467e-10;1.3832575e-07
 -7.9999998E-02;  9.9999998E-03;  1.4000000E-01;312;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.3590556e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.3918212e-08;0.0;3.2765757e-10;1.533097e-07
 -5.9999999E-02;  9.9999998E-03;  0.0000000E+00;346;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.8889053e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.9156472e-08;0.0;2.6742203e-10;2.631175e-07
 -5.9999999E-02;  9.9999998E-03;  2.0000000E-02;347;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.8773092e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.905581e-08;0.0;2.8271666e-10;2.6656483e-07
 -5.9999999E-02;  9.9999998E-03;  3.9999999E-02;348;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.8414644e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.8743136e-08;0.0;3.2848918e-10;2.7708813e-07
 -5.9999999E-02;  9.9999998E-03;  5.9999999E-02;349;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.77818e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.818602e-08;0.0;4.0422188e-10;2.9514808e-07
 -5.9999999E-02;  9.9999998E-03;  7.9999998E-02;350;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.6821977e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.733042e-08;0.0;5.0844234e-10;3.2123157e-07
 -5.9999999E-02;  9.9999998E-03;  1.0000000E-01;351;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.546251e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.6100357e-08;0.0;6.3784472e-10;3.5544207e-07
 -5.9999999E-02;  9.9999998E-03;  1.2000000E-01;352;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.3612669e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.4398941e-08;0.0;7.8626955e-10;3.9697511e-07
 -5.9999999E-02;  9.9999998E-03;  1.4000000E-01;353;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.1166249e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.2109928e-08;0.0;9.4368091e-10;4.4354695e-07
 -3.9999999E-02;  9.9999998E-03;  0.0000000E+00;387;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.923345e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9302469e-07;0.0;6.9019951e-10;6.5755461e-07
 -3.9999999E-02;  9.9999998E-03;  2.0000000E-02;388;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.9207641e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9280435e-07;0.0;7.2793144e-10;6.6711027e-07
 -3.9999999E-02;  9.9999998E-03;  3.9999999E-02;389;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.9128005e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9212084e-07;0.0;8.4078838e-10;6.9622956e-07
 -3.9999999E-02;  9.9999998E-03;  5.9999999E-02;390;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.898794e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.9090672e-07;0.0;1.0273205e-09;7.4605038e-07
 -3.9999999E-02;  9.9999998E-03;  7.9999998E-02;391;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.8776501e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.8904868e-07;0.0;1.2836616e-09;8.1773641e-07
 -3.9999999E-02;  9.9999998E-03;  1.0000000E-01;392;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.847862e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.8638767e-07;0.0;1.6014573e-09;9.1141101e-07
 -3.9999999E-02;  9.9999998E-03;  1.2000000E-01;393;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.8075436e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.8271982e-07;0.0;1.9654653e-09;1.0247899e-06
 -3.9999999E-02;  9.9999998E-03;  1.4000000E-01;394;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.7544822e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.7779915e-07;0.0;2.350935e-09;1.1516373e-06
 -2.0000000E-02;  9.9999998E-03;  0.0000000E+00;428;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.8551701e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8712344e-07;0.0;1.6064239e-09;1.5422115e-06
 -2.0000000E-02;  9.9999998E-03;  2.0000000E-02;429;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.8498942e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8667972e-07;0.0;1.6902902e-09;1.5663884e-06
 -2.0000000E-02;  9.9999998E-03;  3.9999999E-02;430;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.8336475e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8530581e-07;0.0;1.9410629e-09;1.6399447e-06
 -2.0000000E-02;  9.9999998E-03;  5.9999999E-02;431;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.805167e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8287203e-07;0.0;2.3553284e-09;1.7654387e-06
 -2.0000000E-02;  9.9999998E-03;  7.9999998E-02;432;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.7623633e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.7916061e-07;0.0;2.9242853e-09;1.9454012e-06
 -2.0000000E-02;  9.9999998E-03;  1.0000000E-01;433;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.702356e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.7386494e-07;0.0;3.6293453e-09;2.1798039e-06
 -2.0000000E-02;  9.9999998E-03;  1.2000000E-01;434;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.6215144e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6658841e-07;0.0;4.4369632e-09;2.4627968e-06
 -2.0000000E-02;  9.9999998E-03;  1.4000000E-01;435;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.5155696e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.5684943e-07;0.0;5.2924571e-09;2.7789054e-06
