Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
 -5.9999999E-02;  9.9999998E-03;  1.0000000E-01;351;0.0;0.0;0.0;1000.0036;  4.0000001E-01;2.9628787;0;0.0;0.0;0.0;0;-0.0036227279;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0036763898;0.0;5.3661875e-05;0.72394067
 -5.9999999E-02;  9.9999998E-03;  1.2000000E-01;352;0.0;0.0;0.0;1000.0036;  4.0000001E-01;2.9628787;0;0.0;0.0;0.0;0;-0.0035879924;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.003653069;0.0;6.5076587e-05;0.80446333
 -5.9999999E-02;  9.9999998E-03;  1.4000000E-01;353;0.0;0.0;0.0;1000.0035;  4.0000001E-01;2.8641162;0;0.0;0.0;0.0;0;-0.0035318183;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0036083031;0.0;7.6484859e-05;0.88308638
 -3.9999999E-02;  9.9999998E-03;  0.0000000E+00;387;0.0;0.0;0.0;1000.0062;  4.0000001E-01;5.1356564;0;0.0;0.0;0.0;0;-0.0061015161;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061489581;0.0;4.7442103e-05;0.93867254
 -3.9999999E-02;  9.9999998E-03;  2.0000000E-02;388;0.0;0.0;0.0;1000.0062;  4.0000001E-01;5.1356564;0;0.0;0.0;0.0;0;-0.0061008665;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061508599;0.0;4.9993465e-05;0.95737493
 -3.9999999E-02;  9.9999998E-03;  3.9999999E-02;389;0.0;0.0;0.0;1000.0062;  4.0000001E-01;5.1356564;0;0.0;0.0;0.0;0;-0.006098072;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061556427;0.0;5.7570505e-05;1.0128295
 -3.9999999E-02;  9.9999998E-03;  5.9999999E-02;390;0.0;0.0;0.0;1000.0062;  4.0000001E-01;5.1356564;0;0.0;0.0;0.0;0;-0.0060905078;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.006160439;0.0;6.9931339e-05;1.103032
 -3.9999999E-02;  9.9999998E-03;  7.9999998E-02;391;0.0;0.0;0.0;1000.0062;  4.0000001E-01;5.1356564;0;0.0;0.0;0.0;0;-0.0060736728;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061602825;0.0;8.6609754e-05;1.2242315
 -3.9999999E-02;  9.9999998E-03;  1.0000000E-01;392;0.0;0.0;0.0;1000.0061;  4.0000001E-01;5.0368938;0;0.0;0.0;0.0;0;-0.0060410323;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061478163;0.0;0.00010678393;1.3699363
 -3.9999999E-02;  9.9999998E-03;  1.2000000E-01;393;0.0;0.0;0.0;1000.006;  4.0000001E-01;4.9381313;0;0.0;0.0;0.0;0;-0.0059839734;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0061130091;0.0;0.0001290355;1.5289677
 -3.9999999E-02;  9.9999998E-03;  1.4000000E-01;394;0.0;0.0;0.0;1000.0059;  4.0000001E-01;4.8393683;0;0.0;0.0;0.0;0;-0.0058919149;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0060429596;0.0;0.00015104453;1.6829485
 -2.0000000E-02;  9.9999998E-03;  0.0000000E+00;428;0.0;0.0;0.0;1000.009;  4.0000001E-01;7.5059595;0;0.0;0.0;0.0;0;-0.0089140683;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0089961952;0.0;8.2127161e-05;1.5243034
 -2.0000000E-02;  9.9999998E-03;  2.0000000E-02;429;0.0;0.0;0.0;1000.009;  4.0000001E-01;7.5059595;0;0.0;0.0;0.0;0;-0.0089132786;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0089997584;0.0;8.647958e-05;1.5565633
 -2.0000000E-02;  9.9999998E-03;  3.9999999E-02;430;0.0;0.0;0.0;1000.009;  4.0000001E-01;7.407197;0;0.0;0.0;0.0;0;-0.008909706;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0090091107;0.0;9.9404628e-05;1.6522391
 -2.0000000E-02;  9.9999998E-03;  5.9999999E-02;431;0.0;0.0;0.0;1000.009;  4.0000001E-01;7.407197;0;0.0;0.0;0.0;0;-0.0088996394;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0090201199;0.0;0.00012048097;1.807883
 -2.0000000E-02;  9.9999998E-03;  7.9999998E-02;432;0.0;0.0;0.0;1000.009;  4.0000001E-01;7.407197;0;0.0;0.0;0.0;0;-0.0088767083;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0090255952;0.0;0.00014888699;2.0169373
 -2.0000000E-02;  9.9999998E-03;  1.0000000E-01;433;0.0;0.0;0.0;1000.0089;  4.0000001E-01;7.308434;0;0.0;0.0;0.0;0;-0.008831651;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0090148179;0.0;0.00018316694;2.2679329
 -2.0000000E-02;  9.9999998E-03;  1.2000000E-01;434;0.0;0.0;0.0;1000.0087;  4.0000001E-01;7.2096715;0;0.0;0.0;0.0;0;-0.0087522473;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0089730704;0.0;0.00022082296;2.5411537
 -2.0000000E-02;  9.9999998E-03;  1.4000000E-01;435;0.0;0.0;0.0;1000.0085;  4.0000001E-01;7.110909;0;0.0;0.0;0.0;0;-0.0086234482;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0088812523;0.0;0.0002578038;2.8043616
 -2.2000000E-01;  9.9999998E-03;  1.6000000E-01;27;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  1.8000001E-01;28;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.0000000E-01;29;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.2000000E-01;30;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.3999999E-01;31;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.5999999E-01;32;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  2.8000000E-01;33;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.0000001E-01;34;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.1999999E-01;35;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  1.6000000E-01;67;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  1.8000001E-01;68;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.0000000E-01;69;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.2000000E-01;70;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.3999999E-01;71;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.5999999E-01;72;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  2.8000000E-01;73;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.0000001E-01;74;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.1999999E-01;75;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  1.6000000E-01;108;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  1.8000001E-01;109;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.0000000E-01;110;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.2000000E-01;111;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.3999999E-01;112;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.5999999E-01;113;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  2.8000000E-01;114;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.0000001E-01;115;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.1999999E-01;116;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  1.6000000E-01;149;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1453305e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1475751e-06;0.0;2.2445485e-09;9.7315693e-05
 -1.6000000E-01;  9.9999998E-03;  1.8000001E-01;150;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1118939e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.1144508e-06;0.0;2.5569791e-09;9.7087694e-05
 -1.6000000E-01;  9.9999998E-03;  2.0000000E-01;151;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.062264e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0649942e-06;0.0;2.7301585e-09;9.4715331e-05
 -1.6000000E-01;  9.9999998E-03;  2.2000000E-01;152;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.9295846e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.9562783e-07;0.0;2.6693223e-09;8.9255125e-05
 -1.6000000E-01;  9.9999998E-03;  2.3999999E-01;153;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-9.0119255e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.0346794e-07;0.0;2.2753615e-09;7.9795347e-05
 -1.6000000E-01;  9.9999998E-03;  2.5999999E-01;154;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.6530489e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.6446059e-07;0.0;-8.4428065e-10;4.5352575e-05
 -1.6000000E-01;  9.9999998E-03;  2.8000000E-01;155;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.145975e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.0629296e-07;0.0;-8.3045384e-09;3.5619825e-05
 -1.6000000E-01;  9.9999998E-03;  3.0000001E-01;156;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.1831822e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0908844e-07;0.0;-9.2297823e-09;6.2839048e-05
 -1.6000000E-01;  9.9999998E-03;  3.1999999E-01;157;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.4364493e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1630726e-08;0.0;-2.7337672e-09;2.0190277e-05
 -1.4000000E-01;  9.9999998E-03;  1.6000000E-01;190;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.1733198e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.2012387e-05;0.0;2.791904e-07;0.0051226341
 -1.4000000E-01;  9.9999998E-03;  1.8000001E-01;191;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.0380666e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.0692099e-05;0.0;3.1143216e-07;0.0052526575
 -1.4000000E-01;  9.9999998E-03;  2.0000000E-01;192;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.8447331e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8772963e-05;0.0;3.2563182e-07;0.005206598
 -1.4000000E-01;  9.9999998E-03;  2.2000000E-01;193;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.575789e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.6043359e-05;0.0;2.8546881e-07;0.0046825511
 -1.4000000E-01;  9.9999998E-03;  2.3999999E-01;194;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.1735864e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1808653e-05;0.0;7.2790343e-08;0.0026792453
 -1.4000000E-01;  9.9999998E-03;  2.5999999E-01;195;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.5941796e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.5650272e-05;0.0;-2.9152389e-07;0.00066824455
 -1.4000000E-01;  9.9999998E-03;  2.8000000E-01;196;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.8746201e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.8133243e-05;0.0;-6.129581e-07;0.0037687635
 -1.4000000E-01;  9.9999998E-03;  3.0000001E-01;197;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.1374284e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0661412e-05;0.0;-7.1287212e-07;0.0051124217
 -1.4000000E-01;  9.9999998E-03;  3.1999999E-01;198;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.3542753e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.8023626e-06;0.0;-5.5191288e-07;0.0042054099
 -1.2000000E-01;  9.9999998E-03;  1.6000000E-01;231;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00023091093;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00023357218;0.0;2.661252e-06;0.037364591
 -1.2000000E-01;  9.9999998E-03;  1.8000001E-01;232;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00022302207;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00022594605;0.0;2.9239757e-06;0.038632635
 -1.2000000E-01;  9.9999998E-03;  2.0000000E-01;233;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00021179472;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00021467092;0.0;2.8762017e-06;0.037240434
 -1.2000000E-01;  9.9999998E-03;  2.2000000E-01;234;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00019576363;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0001977841;0.0;2.0204736e-06;0.029065991
 -1.2000000E-01;  9.9999998E-03;  2.3999999E-01;235;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00017343341;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00017361048;0.0;1.7706557e-07;0.012535951
 -1.2000000E-01;  9.9999998E-03;  2.5999999E-01;236;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00014420343;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014191656;0.0;-2.2868571e-06;0.0094517041
 -1.2000000E-01;  9.9999998E-03;  2.8000000E-01;237;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00010967912;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00010520476;0.0;-4.4743651e-06;0.029532207
 -1.2000000E-01;  9.9999998E-03;  3.0000001E-01;238;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-7.4216761e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.866199e-05;0.0;-5.5547735e-06;0.040706728
 -1.2000000E-01;  9.9999998E-03;  3.1999999E-01;239;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.3224609e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8017086e-05;0.0;-5.2075211e-06;0.039997593
 -1.0000000E-01;  9.9999998E-03;  1.6000000E-01;272;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.0007378438;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00074984966;0.0;1.200585e-05;0.14808321
 -1.0000000E-01;  9.9999998E-03;  1.8000001E-01;273;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00071179308;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00072466664;0.0;1.2873576e-05;0.15200388
 -1.0000000E-01;  9.9999998E-03;  2.0000000E-01;274;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00067483482;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00068673928;0.0;1.1904451e-05;0.1406052
 -1.0000000E-01;  9.9999998E-03;  2.2000000E-01;275;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.0006236675;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00063161086;0.0;7.9433457e-06;0.10430686
 -1.0000000E-01;  9.9999998E-03;  2.3999999E-01;276;0.0;0.0;0.0;1000.0005;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00055519555;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00055581244;0.0;6.1690787e-07;0.039745219
 -1.0000000E-01;  9.9999998E-03;  2.5999999E-01;277;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.0004683118;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00045955612;0.0;-8.7556909e-06;0.042593602
 -1.0000000E-01;  9.9999998E-03;  2.8000000E-01;278;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00036694194;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0003496602;0.0;-1.7281742e-05;0.1189511
