Pos.x;Pos.y;Pos.z;Idp;Vel.x;Vel.y;Vel.z;Rhop;Mass;Press;Type;Acec.x;Acec.y;Acec.z;CellOffSpring;GradVel;Qfxx;Qfxy;Qfxz;Qfyy;Qfyz;Qfzz;StrainDot.x;StrainDot.y;StrainDot.z;VonMises3D
  1.8000001E-01;  9.9999998E-03;  3.1999999E-01;546;0.0;0.0;0.0;1000.0145;  4.0000001E-01;12.04904;0;0.0;0.0;0.0;0;-0.015118625;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.012063391;0.0;-0.0030552342;160.35577
  2.0000000E-01;  9.9999998E-03;  3.1999999E-01;555;0.0;0.0;0.0;1000.0202;  4.0000001E-01;16.690884;0;0.0;0.0;0.0;0;-0.020628769;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0159919;0.0;-0.0046368688;277.7666
 -2.2000000E-01;  9.9999998E-03;  3.4000000E-01;36;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.6000001E-01;37;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.2000000E-01;  9.9999998E-03;  3.8000000E-01;38;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.4000000E-01;76;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.6000001E-01;77;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  3.8000000E-01;78;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -2.0000000E-01;  9.9999998E-03;  4.0000001E-01;79;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.4000000E-01;117;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.6000001E-01;118;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  3.8000000E-01;119;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.8000001E-01;  9.9999998E-03;  4.0000001E-01;120;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.4000000E-01;158;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.6000001E-01;159;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  3.8000000E-01;160;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.6000000E-01;  9.9999998E-03;  4.0000001E-01;161;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03;  3.4000000E-01;199;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.1114262e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.3221192e-07;0.0;-7.8930675e-08;0.00044141902
 -1.4000000E-01;  9.9999998E-03;  3.6000001E-01;200;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.9355962e-08;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.6895984e-08;0.0;-1.245998e-08;7.0728267e-05
 -1.4000000E-01;  9.9999998E-03;  3.8000000E-01;201;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.4000000E-01;  9.9999998E-03;  4.0000001E-01;202;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;0.0;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;0.0;0.0;0.0;0.0
 -1.2000000E-01;  9.9999998E-03;  3.4000000E-01;240;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-6.3721777e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-5.2321789e-06;0.0;-1.1399987e-06;0.0064600273
 -1.2000000E-01;  9.9999998E-03;  3.6000001E-01;241;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.1319865e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.6134096e-06;0.0;-5.1857694e-07;0.0029639564
 -1.2000000E-01;  9.9999998E-03;  3.8000000E-01;242;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-3.1546713e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.2374198e-07;0.0;-9.1725148e-08;0.00052700879
 -1.2000000E-01;  9.9999998E-03;  4.0000001E-01;243;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.83521e-23;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.0002376e-23;0.0;-8.3497235e-24;4.6655943e-21
 -1.0000000E-01;  9.9999998E-03;  3.4000000E-01;281;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-2.9241251e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.3367824e-05;0.0;-5.8734286e-06;0.033535663
 -1.0000000E-01;  9.9999998E-03;  3.6000001E-01;282;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.3389999e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-9.7453267e-06;0.0;-3.6446725e-06;0.021025026
 -1.0000000E-01;  9.9999998E-03;  3.8000000E-01;283;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.2529546e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.8616707e-06;0.0;-1.3912837e-06;0.0080534192
 -1.0000000E-01;  9.9999998E-03;  4.0000001E-01;284;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.8610544e-07;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.8994031e-07;0.0;-1.9616516e-07;0.0011364297
 -7.9999998E-02;  9.9999998E-03;  3.4000000E-01;322;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.6049855e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.7065259e-05;0.0;-1.8984598e-05;0.10957128
 -7.9999998E-02;  9.9999998E-03;  3.6000001E-01;323;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.5413712e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1901498e-05;0.0;-1.3512212e-05;0.078673318
 -7.9999998E-02;  9.9999998E-03;  3.8000000E-01;324;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.889096e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.2138504e-05;0.0;-6.7524556e-06;0.039436482
 -7.9999998E-02;  9.9999998E-03;  4.0000001E-01;325;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.9745227e-06;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.1269356e-06;0.0;-1.847587e-06;0.010780044
 -5.9999999E-02;  9.9999998E-03;  3.4000000E-01;363;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00019365372;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014703111;0.0;-4.6622605e-05;0.27250555
 -5.9999999E-02;  9.9999998E-03;  3.6000001E-01;364;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.00011050077;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-7.4854208e-05;0.0;-3.5646561e-05;0.20989975
 -5.9999999E-02;  9.9999998E-03;  3.8000000E-01;365;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-5.2519761e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-3.2219657e-05;0.0;-2.0300102e-05;0.11979007
 -5.9999999E-02;  9.9999998E-03;  4.0000001E-01;366;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-1.7934128e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-1.0683418e-05;0.0;-7.2507096e-06;0.042704761
 -3.9999999E-02;  9.9999998E-03;  3.4000000E-01;404;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00036112787;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00026618707;0.0;-9.4940791e-05;0.56295818
 -3.9999999E-02;  9.9999998E-03;  3.6000001E-01;405;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00021612849;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00014060395;0.0;-7.5524542e-05;0.45062584
 -3.9999999E-02;  9.9999998E-03;  3.8000000E-01;406;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-0.0001107577;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.4576299e-05;0.0;-4.6181402e-05;0.27589464
 -3.9999999E-02;  9.9999998E-03;  4.0000001E-01;407;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-4.3110769e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-2.4222192e-05;0.0;-1.8888577e-05;0.11253592
 -2.0000000E-02;  9.9999998E-03;  3.4000000E-01;445;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00058593822;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00041798168;0.0;-0.00016795655;1.0126778
 -2.0000000E-02;  9.9999998E-03;  3.6000001E-01;446;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00036169318;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00022510166;0.0;-0.00013659152;0.82787699
 -2.0000000E-02;  9.9999998E-03;  3.8000000E-01;447;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00019389603;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00010692336;0.0;-8.6972672e-05;0.52739042
 -2.0000000E-02;  9.9999998E-03;  4.0000001E-01;448;0.0;0.0;0.0;1000.0;  4.0000001E-01;0.0;0;0.0;0.0;0.0;0;-8.1039238e-05;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-4.2672611e-05;0.0;-3.8366623e-05;0.23183811
  0.0000000E+00;  9.9999998E-03;  3.4000000E-01;457;0.0;0.0;0.0;1000.0007;  4.0000001E-01;0.59257573;0;0.0;0.0;0.0;0;-0.00085489126;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00058961561;0.0;-0.00026527562;1.6314354
  0.0000000E+00;  9.9999998E-03;  3.6000001E-01;458;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00053914858;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0003206667;0.0;-0.00021848189;1.3495151
  0.0000000E+00;  9.9999998E-03;  3.8000000E-01;459;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00029717232;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00015473443;0.0;-0.00014243789;0.87960124
  0.0000000E+00;  9.9999998E-03;  4.0000001E-01;460;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00012911244;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-6.3481966e-05;0.0;-6.5630469e-05;0.4035787
  2.0000000E-02;  9.9999998E-03;  3.4000000E-01;467;0.0;0.0;0.0;1000.0009;  4.0000001E-01;0.79010099;0;0.0;0.0;0.0;0;-0.0011534374;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00077213871;0.0;-0.00038129871;2.4016089
  2.0000000E-02;  9.9999998E-03;  3.6000001E-01;468;0.0;0.0;0.0;1000.0005;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.0007389267;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00042203785;0.0;-0.00031688882;2.0029521
  2.0000000E-02;  9.9999998E-03;  3.8000000E-01;469;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00041438639;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00020473728;0.0;-0.00020964911;1.3238877
  2.0000000E-02;  9.9999998E-03;  4.0000001E-01;470;0.0;0.0;0.0;1000.0001;  4.0000001E-01;0.098762624;0;0.0;0.0;0.0;0;-0.00018363706;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-8.4585998e-05;0.0;-9.9051067e-05;0.62240285
  3.9999999E-02;  9.9999998E-03;  3.4000000E-01;477;0.0;0.0;0.0;1000.0011;  4.0000001E-01;0.88886362;0;0.0;0.0;0.0;0;-0.0014810715;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00097238203;0.0;-0.00050868944;3.297312
  3.9999999E-02;  9.9999998E-03;  3.6000001E-01;478;0.0;0.0;0.0;1000.0007;  4.0000001E-01;0.59257573;0;0.0;0.0;0.0;0;-0.00095898058;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0005325792;0.0;-0.00042640138;2.7711103
  3.9999999E-02;  9.9999998E-03;  3.8000000E-01;479;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00054324087;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00025827656;0.0;-0.00028496431;1.8488287
  3.9999999E-02;  9.9999998E-03;  4.0000001E-01;480;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00024281703;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00010627501;0.0;-0.00013654202;0.88091475
  5.9999999E-02;  9.9999998E-03;  3.4000000E-01;487;0.0;0.0;0.0;1000.0015;  4.0000001E-01;1.2839141;0;0.0;0.0;0.0;0;-0.0018594158;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0012144977;0.0;-0.00064491801;4.3229885
  5.9999999E-02;  9.9999998E-03;  3.6000001E-01;488;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.79010099;0;0.0;0.0;0.0;0;-0.0012111145;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00066623453;0.0;-0.00054487999;3.6585283
  5.9999999E-02;  9.9999998E-03;  3.8000000E-01;489;0.0;0.0;0.0;1000.0005;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00068955636;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00032277266;0.0;-0.00036678373;2.4566419
  5.9999999E-02;  9.9999998E-03;  4.0000001E-01;490;0.0;0.0;0.0;1000.0002;  4.0000001E-01;0.19752525;0;0.0;0.0;0.0;0;-0.00030910288;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00013202493;0.0;-0.00017707793;1.1786032
  7.9999998E-02;  9.9999998E-03;  3.4000000E-01;497;0.0;0.0;0.0;1000.002;  4.0000001E-01;1.580202;0;0.0;0.0;0.0;0;-0.0023394972;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015441311;0.0;-0.00079536613;5.5452318
  7.9999998E-02;  9.9999998E-03;  3.6000001E-01;498;0.0;0.0;0.0;1000.0013;  4.0000001E-01;1.0863888;0;0.0;0.0;0.0;0;-0.0015277021;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00085144758;0.0;-0.00067625451;4.7157521
  7.9999998E-02;  9.9999998E-03;  3.8000000E-01;499;0.0;0.0;0.0;1000.0007;  4.0000001E-01;0.59257573;0;0.0;0.0;0.0;0;-0.00087088736;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00041353158;0.0;-0.00045735578;3.1753843
  7.9999998E-02;  9.9999998E-03;  4.0000001E-01;500;0.0;0.0;0.0;1000.0003;  4.0000001E-01;0.29628786;0;0.0;0.0;0.0;0;-0.00039053959;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00016885843;0.0;-0.00022168116;1.5290803
  1.0000000E-01;  9.9999998E-03;  3.4000000E-01;507;0.0;0.0;0.0;1000.0026;  4.0000001E-01;2.1727777;0;0.0;0.0;0.0;0;-0.0030137275;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.002038151;0.0;-0.00097557652;7.3101864
  1.0000000E-01;  9.9999998E-03;  3.6000001E-01;508;0.0;0.0;0.0;1000.0016;  4.0000001E-01;1.3826767;0;0.0;0.0;0.0;0;-0.0019698972;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011369053;0.0;-0.00083299197;6.0928535
  1.0000000E-01;  9.9999998E-03;  3.8000000E-01;509;0.0;0.0;0.0;1000.001;  4.0000001E-01;0.79010099;0;0.0;0.0;0.0;0;-0.0011215348;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00055698387;0.0;-0.00056455098;4.0745468
  1.0000000E-01;  9.9999998E-03;  4.0000001E-01;510;0.0;0.0;0.0;1000.0004;  4.0000001E-01;0.3950505;0;0.0;0.0;0.0;0;-0.00050290703;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00022876945;0.0;-0.00027413756;2.0216873
  1.2000000E-01;  9.9999998E-03;  3.4000000E-01;517;0.0;0.0;0.0;1000.0037;  4.0000001E-01;3.0616415;0;0.0;0.0;0.0;0;-0.0040308302;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0028131194;0.0;-0.001217711;11.455172
  1.2000000E-01;  9.9999998E-03;  3.6000001E-01;518;0.0;0.0;0.0;1000.0023;  4.0000001E-01;1.8764899;0;0.0;0.0;0.0;0;-0.0026409687;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0015984996;0.0;-0.0010424689;8.1597986
  1.2000000E-01;  9.9999998E-03;  3.8000000E-01;519;0.0;0.0;0.0;1000.0014;  4.0000001E-01;1.1851515;0;0.0;0.0;0.0;0;-0.001502265;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00079535035;0.0;-0.00070691458;5.5345287
  1.2000000E-01;  9.9999998E-03;  4.0000001E-01;520;0.0;0.0;0.0;1000.0006;  4.0000001E-01;0.49381313;0;0.0;0.0;0.0;0;-0.00067493622;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00033139097;0.0;-0.00034354525;3.5324483
  1.4000000E-01;  9.9999998E-03;  3.4000000E-01;527;0.0;0.0;0.0;1000.0052;  4.0000001E-01;4.3455553;0;0.0;0.0;0.0;0;-0.0056153219;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0040332838;0.0;-0.0015820379;23.400122
  1.4000000E-01;  9.9999998E-03;  3.6000001E-01;528;0.0;0.0;0.0;1000.0034;  4.0000001E-01;2.8641162;0;0.0;0.0;0.0;0;-0.0037057558;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0023477231;0.0;-0.0013580328;11.594796
  1.4000000E-01;  9.9999998E-03;  3.8000000E-01;529;0.0;0.0;0.0;1000.002;  4.0000001E-01;1.580202;0;0.0;0.0;0.0;0;-0.0021190506;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0011944391;0.0;-0.00092461152;10.071656
  1.4000000E-01;  9.9999998E-03;  4.0000001E-01;530;0.0;0.0;0.0;1000.0008;  4.0000001E-01;0.69133836;0;0.0;0.0;0.0;0;-0.00096283655;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.00050985324;0.0;-0.00045298328;9.6795807
  1.6000000E-01;  9.9999998E-03;  3.4000000E-01;537;0.0;0.0;0.0;1000.0075;  4.0000001E-01;6.2220454;0;0.0;0.0;0.0;0;-0.0080409143;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0058670295;0.0;-0.0021738843;51.42458
  1.6000000E-01;  9.9999998E-03;  3.6000001E-01;538;0.0;0.0;0.0;1000.0051;  4.0000001E-01;4.1480303;0;0.0;0.0;0.0;0;-0.0053754365;  1.0000000E+04;  0.0000000E+00;  0.0000000E+00;  1.0000000E+04;  0.0000000E+00;  1.0000000E+04;-0.0035013773;0.0;-0.001874059;16.998589
